mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4446-2273-0018_2094-142345-0005,2,4.202428758144379,-5.966399312019348,-10.168828070163727
7021-79730-0005_1320-122617-0008,1,-3.349342942237854,1.8730553984642029,5.222398340702057
7021-79730-0005_1320-122617-0008,2,1.8811601400375366,8.750872611999512,6.869712471961975
5683-32866-0028_1995-1837-0015,1,-5.491582751274109,5.30141294002533,10.792995691299438
5683-32866-0028_1995-1837-0015,2,-3.9139744639396667,1.2302111089229584,5.144185572862625
1284-1181-0013_3575-170457-0034,1,-0.22938767448067665,10.500627756118774,10.730015430599451
1284-1181-0013_3575-170457-0034,2,-0.8729738742113113,6.920711994171143,7.793685868382454
121-121726-0007_1995-1826-0023,1,-8.26877236366272,3.5897189378738403,11.85849130153656
121-121726-0007_1995-1826-0023,2,4.511820375919342,8.324298858642578,3.812478482723236
8463-294828-0029_2961-961-0017,1,-2.405806928873062,3.644459843635559,6.050266772508621
8463-294828-0029_2961-961-0017,2,-0.06258521229028702,3.3406534790992737,3.4032386913895607
260-123286-0000_4077-13754-0010,1,-8.500576615333557,-4.0261110663414,4.474465548992157
260-123286-0000_4077-13754-0010,2,-0.775325745344162,3.7263908982276917,4.501716643571854
260-123286-0003_7127-75947-0014,1,-5.542803406715393,3.3452054858207703,8.888008892536163
260-123286-0003_7127-75947-0014,2,2.9456430673599243,9.1901034116745,6.244460344314575
1284-1181-0003_237-126133-0016,1,-7.368727922439575,-3.1629928946495056,4.20573502779007
1284-1181-0003_237-126133-0016,2,-1.4672230184078217,-0.6276506185531616,0.83957239985466
4507-16021-0013_61-70970-0007,1,-4.904941022396088,9.372255206108093,14.277196228504181
4507-16021-0013_61-70970-0007,2,-0.4075149819254875,3.431021571159363,3.8385365530848503
61-70970-0004_4077-13754-0003,1,-1.8291467428207397,3.2799839973449707,5.1091307401657104
61-70970-0004_4077-13754-0003,2,-0.8457452058792114,4.586308002471924,5.432053208351135
237-126133-0006_1221-135767-0005,1,-4.253792464733124,7.871924638748169,12.125717103481293
237-126133-0006_1221-135767-0005,2,1.2202650308609009,6.411305069923401,5.1910400390625
1284-1180-0007_260-123286-0015,1,-3.2743901014328003,4.324816465377808,7.599206566810608
1284-1180-0007_260-123286-0015,2,-2.7745920419692993,-0.5071084946393967,2.2674835473299026
8463-294828-0014_3575-170457-0044,1,-4.029303789138794,4.584349691867828,8.613653481006622
8463-294828-0014_3575-170457-0044,2,-1.3135652244091034,3.8201329112052917,5.133698135614395
4507-16021-0017_8455-210777-0027,1,-3.9681798219680786,11.26998782157898,15.238167643547058
4507-16021-0017_8455-210777-0027,2,0.4608108475804329,11.152827739715576,10.692016892135143
7021-79759-0005_61-70968-0041,1,3.8584548234939575,9.476464986801147,5.61801016330719
7021-79759-0005_61-70968-0041,2,-5.552659630775452,1.6925078630447388,7.24516749382019
8555-284447-0022_3575-170457-0047,1,-2.757766544818878,4.758040010929108,7.515806555747986
8555-284447-0022_3575-170457-0047,2,-1.9136136770248413,-0.9033015370368958,1.0103121399879456
2300-131720-0021_7176-88083-0009,1,-1.6398203372955322,5.507179498672485,7.146999835968018
2300-131720-0021_7176-88083-0009,2,0.7138429582118988,7.669474482536316,6.955631524324417
5142-33396-0065_121-127105-0032,1,-8.044634461402893,2.340051382780075,10.384685844182968
5142-33396-0065_121-127105-0032,2,-3.9060845971107483,1.984567791223526,5.890652388334274
4992-41797-0017_672-122797-0043,1,0.6245389208197594,9.656370282173157,9.031831361353397
4992-41797-0017_672-122797-0043,2,-7.7697789669036865,0.19653674215078354,7.96631570905447
2094-142345-0024_6829-68771-0036,1,-2.3811833560466766,0.04826595541089773,2.4294493114575744
2094-142345-0024_6829-68771-0036,2,-0.9910881519317627,5.510145425796509,6.5012335777282715
7127-75946-0020_8455-210777-0037,1,-2.503955364227295,3.331703245639801,5.835658609867096
7127-75946-0020_8455-210777-0037,2,-0.5272218957543373,5.475061535835266,6.002283431589603
7176-92135-0013_3575-170457-0008,1,1.5470296144485474,10.78312873840332,9.236099123954773
7176-92135-0013_3575-170457-0008,2,-2.9978185892105103,9.271926879882812,12.269745469093323
260-123286-0006_4992-41797-0000,1,1.6954611241817474,10.233168601989746,8.537707477807999
260-123286-0006_4992-41797-0000,2,-2.703213691711426,5.761619210243225,8.46483290195465
2300-131720-0008_5683-32866-0021,1,5.940377712249756,15.794903039932251,9.854525327682495
2300-131720-0008_5683-32866-0021,2,-8.684642910957336,7.376492023468018,16.061134934425354
2830-3980-0076_8463-287645-0002,1,-5.127866268157959,8.014923334121704,13.142789602279663
2830-3980-0076_8463-287645-0002,2,2.039826363325119,11.898723840713501,9.858897477388382
1320-122617-0031_6829-68769-0010,1,-4.535166919231415,3.0013665556907654,7.53653347492218
1320-122617-0031_6829-68769-0010,2,3.078937530517578,3.037005662918091,-0.041931867599487305
61-70968-0019_2830-3980-0031,1,-1.6884630918502808,5.206679105758667,6.895142197608948
61-70968-0019_2830-3980-0031,2,0.5691815167665482,6.665264964103699,6.096083447337151
7729-102255-0010_8555-284449-0003,1,-3.8529887795448303,10.523927211761475,14.376915991306305
7729-102255-0010_8555-284449-0003,2,-1.1492020636796951,11.703413724899292,12.852615788578987
61-70968-0014_8224-274384-0003,1,-2.6668044924736023,7.192256450653076,9.859060943126678
61-70968-0014_8224-274384-0003,2,-2.024676352739334,4.834746718406677,6.859423071146011
7127-75946-0027_6930-76324-0011,1,1.2671998143196106,7.108964323997498,5.841764509677887
7127-75946-0027_6930-76324-0011,2,-3.742031157016754,-2.992377281188965,0.7496538758277893
672-122797-0060_8455-210777-0038,1,-7.397206425666809,13.401293754577637,20.798500180244446
672-122797-0060_8455-210777-0038,2,4.722349941730499,13.792260885238647,9.069910943508148
4446-2275-0022_1995-1826-0018,1,-2.701052725315094,2.092914432287216,4.79396715760231
4446-2275-0022_1995-1826-0018,2,0.3923721984028816,4.350419044494629,3.9580468460917473
3729-6852-0014_3570-5694-0022,1,1.338115781545639,9.211137890815735,7.873022109270096
3729-6852-0014_3570-5694-0022,2,-4.669346213340759,2.7774599194526672,7.4468061327934265
6829-68771-0022_1995-1837-0018,1,0.02353274030610919,5.879923701286316,5.856390960980207
6829-68771-0022_1995-1837-0018,2,-1.8429574370384216,3.591475188732147,5.434432625770569
7127-75946-0008_2300-131720-0002,1,-6.104257106781006,6.539974808692932,12.644231915473938
7127-75946-0008_2300-131720-0002,2,0.4241887107491493,6.54339075088501,6.11920204013586
7176-92135-0023_1320-122617-0011,1,-2.2980478405952454,5.6334757804870605,7.931523621082306
7176-92135-0023_1320-122617-0011,2,-0.7466915249824524,1.78273543715477,2.5294269621372223
1580-141083-0016_2830-3980-0065,1,-3.680424690246582,12.054140567779541,15.734565258026123
1580-141083-0016_2830-3980-0065,2,2.582000195980072,11.091457605361938,8.509457409381866
1284-1180-0027_8230-279154-0013,1,-1.1231811344623566,9.100618958473206,10.223800092935562
1284-1180-0027_8230-279154-0013,2,-0.9692750871181488,5.4549044370651245,6.424179524183273
7021-85628-0010_5683-32865-0007,1,3.1370723247528076,14.516130685806274,11.379058361053467
7021-85628-0010_5683-32865-0007,2,-5.057846903800964,8.899527788162231,13.957374691963196
1089-134686-0016_672-122797-0004,1,0.2212844230234623,8.63865613937378,8.417371716350317
1089-134686-0016_672-122797-0004,2,-7.192344665527344,-2.209019511938095,4.983325153589249
3729-6852-0023_1089-134686-0032,1,-6.344163417816162,7.779497504234314,14.123660922050476
3729-6852-0023_1089-134686-0032,2,0.5507239326834679,11.070284843444824,10.519560910761356
4970-29093-0022_8463-287645-0004,1,-7.841659188270569,4.14156436920166,11.983223557472229
4970-29093-0022_8463-287645-0004,2,2.200457602739334,9.12749469280243,6.927037090063095
8455-210777-0058_1188-133604-0039,1,-1.3254600763320923,0.9937764704227448,2.319236546754837
8455-210777-0058_1188-133604-0039,2,-5.932335257530212,-2.7801504731178284,3.152184784412384
61-70968-0000_8555-292519-0000,1,-1.1135771870613098,7.851899266242981,8.96547645330429
61-70968-0000_8555-292519-0000,2,-2.5731679797172546,9.431965351104736,12.005133330821991
1320-122617-0040_1580-141083-0023,1,-1.905486285686493,12.141554355621338,14.04704064130783
1320-122617-0040_1580-141083-0023,2,-2.4057354032993317,11.298648118972778,13.70438352227211
7176-92135-0045_3729-6852-0039,1,2.9965943098068237,12.417291402816772,9.420697093009949
7176-92135-0045_3729-6852-0039,2,-6.506514549255371,4.61681455373764,11.123329102993011
1580-141084-0031_61-70970-0023,1,0.5853129550814629,10.70480227470398,10.119489319622517
1580-141084-0031_61-70970-0023,2,-1.9076474010944366,3.632410168647766,5.540057569742203
8455-210777-0031_6829-68769-0030,1,-7.425289750099182,8.41663122177124,15.841920971870422
8455-210777-0031_6829-68769-0030,2,1.3582156598567963,10.531702041625977,9.17348638176918
1188-133604-0010_61-70970-0014,1,-3.131522238254547,2.957908809185028,6.089431047439575
1188-133604-0010_61-70970-0014,2,0.819304808974266,3.927626311779022,3.108321502804756
4446-2275-0000_8555-284447-0013,1,-6.49336576461792,4.579052627086639,11.07241839170456
4446-2275-0000_8555-284447-0013,2,3.5353609919548035,10.680849552154541,7.1454885601997375
121-127105-0012_61-70968-0028,1,-5.52740752696991,6.048900485038757,11.576308012008667
121-127105-0012_61-70968-0028,2,-3.4735095500946045,3.116574287414551,6.590083837509155
8463-287645-0001_61-70968-0056,1,0.22983483970165253,8.471831679344177,8.241996839642525
8463-287645-0001_61-70968-0056,2,-3.0185887217521667,2.2195157408714294,5.238104462623596
7021-79740-0009_61-70970-0018,1,-0.04504346288740635,4.828037917613983,4.8730813805013895
7021-79740-0009_61-70970-0018,2,-2.1271343529224396,0.8931274712085724,3.020261824131012
4970-29095-0029_1995-1826-0002,1,-2.4768467247486115,5.6013065576553345,8.078153282403946
4970-29095-0029_1995-1826-0002,2,-0.8655208349227905,1.2081509083509445,2.073671743273735
237-134493-0013_8463-294825-0015,1,-0.9220140427350998,7.060890793800354,7.982904836535454
237-134493-0013_8463-294825-0015,2,-4.598825573921204,6.774448752403259,11.373274326324463
672-122797-0010_4077-13751-0015,1,-9.966806769371033,-0.8493749797344208,9.117431789636612
672-122797-0010_4077-13751-0015,2,0.3208119049668312,2.8337636590003967,2.5129517540335655
4077-13751-0014_1320-122612-0009,1,-2.328335791826248,1.6781340539455414,4.0064698457717896
4077-13751-0014_1320-122612-0009,2,-1.4298388361930847,0.1153145357966423,1.545153371989727
672-122797-0013_908-31957-0001,1,-2.586492896080017,8.558419346809387,11.144912242889404
672-122797-0013_908-31957-0001,2,-1.0023816674947739,7.930467128753662,8.932848796248436
1995-1836-0007_5683-32865-0010,1,-1.6204527020454407,4.3556395173072815,5.976092219352722
1995-1836-0007_5683-32865-0010,2,-0.8577955514192581,9.709783792495728,10.567579343914986
5639-40744-0014_237-134493-0002,1,-1.24961756169796,12.03290581703186,13.28252337872982
5639-40744-0014_237-134493-0002,2,-0.3201030194759369,6.449481248855591,6.769584268331528
908-31957-0024_5683-32865-0017,1,3.5691791772842407,13.062891960144043,9.493712782859802
908-31957-0024_5683-32865-0017,2,-5.223116874694824,6.888837218284607,12.111954092979431
237-134500-0014_260-123288-0005,1,-1.8395696580410004,6.733884811401367,8.573454469442368
237-134500-0014_260-123288-0005,2,-4.972390234470367,-0.4315680265426636,4.540822207927704
1320-122617-0018_672-122797-0007,1,-6.045367121696472,5.756129622459412,11.801496744155884
1320-122617-0018_672-122797-0007,2,-7.0588624477386475,3.471430242061615,10.530292689800262
908-31957-0018_5683-32879-0022,1,0.03383542178198695,10.365110635757446,10.33127521397546
908-31957-0018_5683-32879-0022,2,-1.7487651109695435,10.120373964309692,11.869139075279236
2961-960-0016_4992-41806-0004,1,0.43120037764310837,6.519320011138916,6.088119633495808
2961-960-0016_4992-41806-0004,2,-6.446738839149475,-1.399254947900772,5.047483891248703
1995-1837-0016_1320-122617-0006,1,-1.7966429889202118,9.563782811164856,11.360425800085068
1995-1837-0016_1320-122617-0006,2,-0.9836720675230026,8.30368161201477,9.287353679537773
1580-141083-0020_237-126133-0009,1,0.8445973694324493,3.897024691104889,3.0524273216724396
1580-141083-0020_237-126133-0009,2,-4.434188008308411,-9.481109380722046,-5.046921372413635
8224-274384-0013_1995-1826-0000,1,-3.1407135725021362,9.739206433296204,12.87992000579834
8224-274384-0013_1995-1826-0000,2,-2.636367380619049,1.5001946687698364,4.1365620493888855
7176-92135-0035_61-70968-0013,1,-0.052567427046597004,4.751597344875336,4.804164771921933
7176-92135-0035_61-70968-0013,2,-4.952348172664642,-1.3215036690235138,3.6308445036411285
1221-135766-0008_7127-75946-0003,1,-5.3153663873672485,6.925026774406433,12.240393161773682
1221-135766-0008_7127-75946-0003,2,-0.2554364316165447,6.155553460121155,6.4109898917376995
1284-1181-0015_8555-284447-0007,1,-4.224747717380524,4.300313889980316,8.52506160736084
1284-1181-0015_8555-284447-0007,2,0.5756992474198341,4.6527135372161865,4.077014289796352
1995-1837-0013_7176-92135-0009,1,-1.2947188317775726,3.8570261001586914,5.151744931936264
1995-1837-0013_7176-92135-0009,2,-0.5109090358018875,4.904710948467255,5.415619984269142
61-70968-0015_1580-141084-0010,1,0.5534890294075012,10.247939825057983,9.694450795650482
61-70968-0015_1580-141084-0010,2,-3.44995379447937,8.490653038024902,11.940606832504272
1284-134647-0004_8230-279154-0021,1,-2.3755769431591034,7.308106422424316,9.68368336558342
1284-134647-0004_8230-279154-0021,2,-2.238827794790268,4.90534633398056,7.144174128770828
6829-68769-0003_8463-294825-0006,1,1.4156652987003326,9.345057606697083,7.92939230799675
6829-68769-0003_8463-294825-0006,2,-3.232187032699585,2.7811720967292786,6.0133591294288635
1221-135767-0014_1089-134691-0023,1,-6.629980206489563,8.722097277641296,15.35207748413086
1221-135767-0014_1089-134691-0023,2,1.9933275878429413,9.613691568374634,7.6203639805316925
3570-5694-0001_1089-134691-0022,1,-1.3655871152877808,10.065405368804932,11.430992484092712
3570-5694-0001_1089-134691-0022,2,-0.8885843306779861,8.979134559631348,9.867718890309334
7176-92135-0043_1284-1181-0010,1,-3.9744433760643005,9.009144306182861,12.983587682247162
7176-92135-0043_1284-1181-0010,2,2.052999883890152,11.609666347503662,9.55666646361351
672-122797-0036_7176-92135-0020,1,-4.319192469120026,6.3956767320632935,10.714869201183319
672-122797-0036_7176-92135-0020,2,-0.9861525893211365,3.9909932017326355,4.977145791053772
61-70970-0013_4507-16021-0035,1,-0.6790810078382492,10.072087049484253,10.751168057322502
61-70970-0013_4507-16021-0035,2,-1.3471020758152008,8.562787771224976,9.909889847040176
121-127105-0002_7729-102255-0007,1,-3.8025307655334473,8.4473317861557,12.249862551689148
121-127105-0002_7729-102255-0007,2,2.6581212878227234,11.188881397247314,8.530760109424591
7127-75946-0022_8230-279154-0017,1,-1.1361607164144516,5.044037699699402,6.1801984161138535
7127-75946-0022_8230-279154-0017,2,-0.7043573260307312,-0.6331110000610352,0.07124632596969604
7176-92135-0044_61-70970-0039,1,-3.8156867027282715,3.686891794204712,7.502578496932983
7176-92135-0044_61-70970-0039,2,0.9005800634622574,1.983218938112259,1.0826388746500015
2300-131720-0014_2094-142345-0035,1,-3.731122314929962,4.424882233142853,8.156004548072815
2300-131720-0014_2094-142345-0035,2,-4.838099777698517,0.059591406024992466,4.897691183723509
7127-75947-0007_237-134500-0027,1,0.6132674217224121,10.031880140304565,9.418612718582153
7127-75947-0007_237-134500-0027,2,-5.68062424659729,1.0104309767484665,6.6910552233457565
2094-142345-0021_1995-1826-0019,1,-2.104235291481018,1.0397697240114212,3.1440050154924393
2094-142345-0021_1995-1826-0019,2,-0.019394035916775465,4.8788899183273315,4.898283954244107
7021-85628-0016_5683-32865-0005,1,-2.8117868304252625,9.612788558006287,12.424575388431549
7021-85628-0016_5683-32865-0005,2,-1.5848259627819061,3.3849403262138367,4.969766288995743
3570-5695-0006_3575-170457-0053,1,-0.2746076323091984,6.2628185749053955,6.537426207214594
3570-5695-0006_3575-170457-0053,2,-1.8677498400211334,7.292441725730896,9.16019156575203
7127-75946-0006_3570-5696-0008,1,-6.846261024475098,11.374017000198364,18.220278024673462
7127-75946-0006_3570-5696-0008,2,2.3864872753620148,13.855150938034058,11.468663662672043
5105-28241-0003_4077-13751-0001,1,0.373946875333786,3.509000837802887,3.135053962469101
5105-28241-0003_4077-13751-0001,2,-3.2860177755355835,-0.29641974717378616,2.9895980283617973
4970-29095-0004_260-123286-0024,1,-6.962808966636658,9.299538135528564,16.262347102165222
4970-29095-0004_260-123286-0024,2,-1.5882448852062225,-1.0269216448068619,0.5613232403993607
6930-75918-0011_1580-141083-0042,1,-10.673784017562866,-1.307564228773117,9.36621978878975
6930-75918-0011_1580-141083-0042,2,3.202930986881256,-2.335708886384964,-5.53863987326622
1580-141083-0000_7729-102255-0030,1,-4.590856730937958,11.334127187728882,15.92498391866684
1580-141083-0000_7729-102255-0030,2,2.4039751291275024,11.626443862915039,9.222468733787537
121-127105-0031_5142-33396-0046,1,-4.257052540779114,6.493675112724304,10.750727653503418
121-127105-0031_5142-33396-0046,2,0.6442856043577194,10.24520993232727,9.600924327969551
7127-75946-0018_7176-92135-0040,1,-6.0940021276474,3.2528075575828552,9.346809685230255
7127-75946-0018_7176-92135-0040,2,-3.2392531633377075,1.8322156369686127,5.07146880030632
2830-3980-0028_6829-68771-0000,1,-0.45523151755332947,7.169209122657776,7.624440640211105
2830-3980-0028_6829-68771-0000,2,-0.6334772706031799,9.091535210609436,9.725012481212616
4446-2275-0028_7021-79740-0000,1,1.409786343574524,10.420762300491333,9.010975956916809
4446-2275-0028_7021-79740-0000,2,-3.303474187850952,5.021857023239136,8.325331211090088
5105-28233-0005_4077-13754-0013,1,-7.260728478431702,8.409799337387085,15.670527815818787
5105-28233-0005_4077-13754-0013,2,2.533521056175232,10.217881202697754,7.684360146522522
237-134493-0004_1320-122617-0039,1,2.728085517883301,15.823513269424438,13.095427751541138
237-134493-0004_1320-122617-0039,2,-5.235893726348877,7.739272117614746,12.975165843963623
8463-294828-0003_4992-41797-0006,1,-2.2634057700634003,9.147900342941284,11.411306113004684
8463-294828-0003_4992-41797-0006,2,0.5855025351047516,10.29041051864624,9.704907983541489
3575-170457-0032_7729-102255-0029,1,-2.6939767599105835,18.338018655776978,21.03199541568756
3575-170457-0032_7729-102255-0029,2,1.1068171262741089,17.054274082183838,15.947456955909729
121-121726-0012_2830-3980-0020,1,0.39922144263982773,10.87814211845398,10.478920675814152
121-121726-0012_2830-3980-0020,2,-3.6549916863441467,-1.293252557516098,2.3617391288280487
4970-29093-0015_237-126133-0012,1,-2.6165786385536194,8.951611518859863,11.568190157413483
4970-29093-0015_237-126133-0012,2,1.758977621793747,11.754646301269531,9.995668679475784
672-122797-0029_3575-170457-0040,1,-4.024743735790253,5.493262410163879,9.518006145954132
672-122797-0029_3575-170457-0040,2,1.3959811627864838,-1.930830329656601,-3.3268114924430847
121-121726-0010_2300-131720-0001,1,-3.0927464365959167,9.001042246818542,12.09378868341446
121-121726-0010_2300-131720-0001,2,-2.408144026994705,2.8839048743247986,5.292048901319504
672-122797-0068_7127-75947-0024,1,-6.362200379371643,1.6485720872879028,8.010772466659546
672-122797-0068_7127-75947-0024,2,3.1476521492004395,7.78856098651886,4.64090883731842
6930-76324-0001_1580-141083-0050,1,-1.0643866658210754,6.521722674369812,7.5861093401908875
6930-76324-0001_1580-141083-0050,2,-1.3507844507694244,-1.3253125548362732,0.025471895933151245
7021-79740-0012_8455-210777-0020,1,5.220696330070496,11.407785415649414,6.1870890855789185
7021-79740-0012_8455-210777-0020,2,-7.993559837341309,-4.995104372501373,2.9984554648399353
908-31957-0006_237-126133-0022,1,-3.5398662090301514,10.136297941207886,13.676164150238037
908-31957-0006_237-126133-0022,2,-0.5467664450407028,10.547316074371338,11.09408251941204
8463-287645-0010_7021-85628-0011,1,-1.6863472759723663,5.536534786224365,7.222882062196732
8463-287645-0010_7021-85628-0011,2,-1.3027948141098022,4.135293960571289,5.438088774681091
5142-33396-0006_672-122797-0061,1,-4.738992750644684,9.772393703460693,14.511386454105377
5142-33396-0006_672-122797-0061,2,2.425466775894165,10.154403448104858,7.728936672210693
6930-75918-0008_260-123288-0006,1,-5.304938554763794,5.760309100151062,11.065247654914856
6930-75918-0008_260-123288-0006,2,2.8292903304100037,8.361005783081055,5.531715452671051
1188-133604-0025_6829-68769-0005,1,1.4934924244880676,13.871694803237915,12.378202378749847
1188-133604-0025_6829-68769-0005,2,-3.2599881291389465,9.67225968837738,12.932247817516327
8230-279154-0003_1580-141083-0001,1,-2.6169922947883606,9.567991495132446,12.184983789920807
8230-279154-0003_1580-141083-0001,2,-3.690997362136841,9.99904453754425,13.690041899681091
5639-40744-0010_2961-961-0018,1,-6.222655773162842,4.545206427574158,10.767862200737
5639-40744-0010_2961-961-0018,2,3.5355746746063232,9.607391953468323,6.0718172788619995
5105-28241-0005_672-122797-0051,1,-3.9179617166519165,4.831908345222473,8.74987006187439
5105-28241-0005_672-122797-0051,2,-1.153964325785637,-4.119428992271423,-2.9654646664857864
8555-292519-0006_61-70970-0037,1,-3.6592507362365723,8.24354887008667,11.902799606323242
8555-292519-0006_61-70970-0037,2,-0.5651278421282768,6.1645954847335815,6.729723326861858
4446-2273-0003_6829-68771-0005,1,-2.3671749234199524,9.985533952713013,12.352708876132965
4446-2273-0003_6829-68771-0005,2,-0.15007375739514828,8.668936491012573,8.819010248407722
2961-961-0010_4992-41797-0015,1,3.358454406261444,12.997989654541016,9.639535248279572
2961-961-0010_4992-41797-0015,2,-5.227848291397095,6.508548259735107,11.736396551132202
1221-135767-0008_3570-5695-0015,1,-9.907718896865845,8.805105090141296,18.71282398700714
1221-135767-0008_3570-5695-0015,2,3.677550256252289,1.6995865106582642,-1.9779637455940247
5683-32866-0016_4507-16021-0030,1,-3.7590789794921875,11.811769008636475,15.570847988128662
5683-32866-0016_4507-16021-0030,2,2.0933640003204346,10.298154354095459,8.204790353775024
1284-1180-0031_5142-33396-0048,1,-2.3311561346054077,1.3856743276119232,3.716830462217331
1284-1180-0031_5142-33396-0048,2,-4.364321529865265,2.0941276848316193,6.458449214696884
4077-13751-0000_8224-274384-0006,1,-0.7402469217777252,9.096271991729736,9.836518913507462
4077-13751-0000_8224-274384-0006,2,-5.103004574775696,2.7988362312316895,7.901840806007385
1995-1837-0007_61-70970-0010,1,-1.118486374616623,3.7048622965812683,4.823348671197891
1995-1837-0007_61-70970-0010,2,-2.991446852684021,2.1966898441314697,5.188136696815491
121-127105-0034_2830-3980-0000,1,-1.2057434767484665,6.983197927474976,8.188941404223442
121-127105-0034_2830-3980-0000,2,-5.422442555427551,-2.3287945985794067,3.0936479568481445
5639-40744-0033_4446-2275-0034,1,-2.597276270389557,7.056950926780701,9.654227197170258
5639-40744-0033_4446-2275-0034,2,-4.05610054731369,2.8074783086776733,6.8635788559913635
4992-41797-0004_672-122797-0034,1,-1.2669046223163605,3.2832401990890503,4.550144821405411
4992-41797-0004_672-122797-0034,2,-0.9690991044044495,2.826906740665436,3.7960058450698853
260-123440-0003_7729-102255-0045,1,-2.743231952190399,5.9516143798828125,8.694846332073212
260-123440-0003_7729-102255-0045,2,-2.1969184279441833,2.5944414734840393,4.791359901428223
8463-294828-0036_3570-5694-0019,1,-1.8406985700130463,10.632157325744629,12.472855895757675
8463-294828-0036_3570-5694-0019,2,-0.6501873582601547,9.811404943466187,10.461592301726341
5105-28233-0002_121-127105-0022,1,1.1364717781543732,10.946558713912964,9.81008693575859
5105-28233-0002_121-127105-0022,2,-1.8229757249355316,8.225927948951721,10.048903673887253
7729-102255-0005_7021-85628-0005,1,-1.0880039632320404,13.70324969291687,14.79125365614891
7729-102255-0005_7021-85628-0005,2,-1.3191762566566467,8.035246729850769,9.354422986507416
8555-284449-0015_4992-23283-0014,1,-1.1676307022571564,2.085799127817154,3.2534298300743103
8555-284449-0015_4992-23283-0014,2,-0.2257097326219082,3.1261759996414185,3.3518857322633266
5639-40744-0021_7176-92135-0034,1,-0.607256293296814,6.769275069236755,7.376531362533569
5639-40744-0021_7176-92135-0034,2,-0.4028187692165375,5.950643420219421,6.353462189435959
8455-210777-0055_7127-75946-0025,1,-0.2949192747473717,-0.522727333009243,-0.22780805826187134
8455-210777-0055_7127-75946-0025,2,-3.7071898579597473,-5.295431017875671,-1.588241159915924
4970-29095-0012_1995-1837-0001,1,-1.6922001540660858,5.2903831005096436,6.982583254575729
4970-29095-0012_1995-1837-0001,2,-1.6273339092731476,2.805156707763672,4.4324906170368195
8455-210777-0034_5639-40744-0023,1,2.5329232215881348,6.419258713722229,3.8863354921340942
8455-210777-0034_5639-40744-0023,2,-4.244389533996582,-0.7545562833547592,3.489833250641823
2961-961-0009_5683-32865-0003,1,-0.1834017038345337,2.9785820841789246,3.1619837880134583
2961-961-0009_5683-32865-0003,2,-3.0478763580322266,1.2737640738487244,4.321640431880951
1580-141083-0002_1188-133604-0037,1,-3.6420291662216187,11.46856427192688,15.110593438148499
1580-141083-0002_1188-133604-0037,2,-0.3677831217646599,9.32547152042389,9.693254642188549
672-122797-0019_2830-3980-0001,1,0.890723466873169,10.59010624885559,9.699382781982422
672-122797-0019_2830-3980-0001,2,-3.9418548345565796,5.471087694168091,9.41294252872467
6930-76324-0023_61-70968-0023,1,-2.3599252104759216,6.339390873908997,8.699316084384918
6930-76324-0023_61-70968-0023,2,-0.44936686754226685,3.621796667575836,4.071163535118103
5639-40744-0004_7127-75946-0017,1,-1.3898971676826477,9.828002452850342,11.21789962053299
5639-40744-0004_7127-75946-0017,2,-1.9608224928379059,8.603631258010864,10.56445375084877
5105-28240-0017_6829-68769-0001,1,-7.676616311073303,3.8064032793045044,11.483019590377808
5105-28240-0017_6829-68769-0001,2,3.5420048236846924,10.901937484741211,7.3599326610565186
6829-68769-0022_672-122797-0012,1,0.5809759348630905,13.314026594161987,12.733050659298897
6829-68769-0022_672-122797-0012,2,-5.360624194145203,2.6737645268440247,8.034388720989227
4446-2271-0021_7021-79740-0003,1,-6.322765350341797,3.7003690004348755,10.023134350776672
4446-2271-0021_7021-79740-0003,2,3.2056713104248047,5.8771926164627075,2.671521306037903
2961-960-0007_672-122797-0017,1,-8.692246079444885,3.963673710823059,12.655919790267944
2961-960-0007_672-122797-0017,2,-0.7538874447345734,9.116320013999939,9.870207458734512
5142-33396-0057_1580-141083-0009,1,0.001370186946587637,7.944507002830505,7.943136815883918
5142-33396-0057_1580-141083-0009,2,-4.62418407201767,-0.038816300220787525,4.585367771796882
4077-13751-0016_1320-122617-0010,1,-1.3919949531555176,3.5819897055625916,4.973984658718109
4077-13751-0016_1320-122617-0010,2,-0.16461864113807678,2.7341830730438232,2.8988017141819
4077-13754-0011_7729-102255-0028,1,-5.563372373580933,7.943984866142273,13.507357239723206
4077-13754-0011_7729-102255-0028,2,3.885650336742401,12.015845775604248,8.130195438861847
908-157963-0014_4507-16021-0056,1,-1.2453041225671768,15.37967324256897,16.624977365136147
908-157963-0014_4507-16021-0056,2,-2.8558534383773804,12.068209648132324,14.924063086509705
2094-142345-0032_5639-40744-0012,1,-9.264315962791443,5.320637822151184,14.584953784942627
2094-142345-0032_5639-40744-0012,2,4.938664436340332,12.236853837966919,7.298189401626587
5142-33396-0038_4446-2275-0021,1,3.1040123105049133,13.8442862033844,10.740273892879486
5142-33396-0038_4446-2275-0021,2,-4.631370902061462,7.8988248109817505,12.530195713043213
908-157963-0018_61-70970-0040,1,-4.1938382387161255,0.9089044481515884,5.102742686867714
908-157963-0018_61-70970-0040,2,-3.6105653643608093,-3.9127513766288757,-0.3021860122680664
3575-170457-0031_4970-29093-0018,1,-2.290894389152527,6.018157005310059,8.309051394462585
3575-170457-0031_4970-29093-0018,2,-1.3437150418758392,7.388020753860474,8.731735795736313
