mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
1995-1837-0012_8463-287645-0009,1,-0.4288790747523308,6.517235636711121,6.946114711463451
1995-1837-0012_8463-287645-0009,2,-1.062532216310501,5.819980502128601,6.882512718439102
3575-170457-0025_4992-23283-0005,1,-3.6935007572174072,0.76117143034935,4.454672187566757
3575-170457-0025_4992-23283-0005,2,2.6830708980560303,5.151692628860474,2.4686217308044434
1995-1826-0025_8463-294825-0008,1,-0.01053800922818482,-2.396056652069092,-2.385518642840907
1995-1826-0025_8463-294825-0008,2,-5.263506174087524,4.104365706443787,9.367871880531311
1580-141083-0015_7176-92135-0006,1,-11.04179859161377,2.2545817494392395,13.296380341053009
1580-141083-0015_7176-92135-0006,2,2.529021203517914,-4.192215800285339,-6.721237003803253
1995-1826-0009_7127-75947-0040,1,-2.191321849822998,6.969718337059021,9.161040186882019
1995-1826-0009_7127-75947-0040,2,-0.6605103611946106,1.8233169615268707,2.4838273227214813
1089-134686-0021_4992-41797-0018,1,-3.2626989483833313,7.309065461158752,10.571764409542084
1089-134686-0021_4992-41797-0018,2,-3.0982285737991333,1.8267159163951874,4.924944490194321
8455-210777-0062_2830-3980-0018,1,-3.716573715209961,2.793460488319397,6.510034203529358
8455-210777-0062_2830-3980-0018,2,0.7890518754720688,0.7920831441879272,0.0030312687158584595
1995-1836-0005_6930-81414-0019,1,0.3353315219283104,14.63674783706665,14.30141631513834
1995-1836-0005_6930-81414-0019,2,-3.8095664978027344,6.844890117645264,10.654456615447998
4970-29095-0033_3575-170457-0005,1,-4.427669048309326,4.946030974388123,9.373700022697449
4970-29095-0033_3575-170457-0005,2,-1.4629708230495453,5.8380573987960815,7.301028221845627
8463-294825-0002_1188-133604-0000,1,-3.0207860469818115,11.992803812026978,15.013589859008789
8463-294825-0002_1188-133604-0000,2,-4.094272255897522,7.587522864341736,11.681795120239258
7021-79730-0008_6829-68771-0020,1,-3.0746564269065857,8.838779926300049,11.913436353206635
7021-79730-0008_6829-68771-0020,2,-2.5559955835342407,5.659826397895813,8.215821981430054
4992-41797-0019_2830-3980-0063,1,-2.8221341967582703,6.798148155212402,9.620282351970673
4992-41797-0019_2830-3980-0063,2,-0.7305530458688736,6.737441420555115,7.467994466423988
8555-284447-0018_5683-32879-0001,1,2.404938191175461,8.66311490535736,6.2581767141819
8555-284447-0018_5683-32879-0001,2,-2.6510223746299744,8.694932460784912,11.345954835414886
61-70970-0015_4446-2275-0019,1,-4.481389820575714,6.429131627082825,10.910521447658539
61-70970-0015_4446-2275-0019,2,-7.734584212303162,0.1281268335878849,7.8627110458910465
6930-75918-0006_1580-141083-0033,1,-1.1664684116840363,6.320739984512329,7.487208396196365
6930-75918-0006_1580-141083-0033,2,-2.1635711193084717,6.849566698074341,9.013137817382812
672-122797-0032_3570-5696-0005,1,-4.544906318187714,5.8420199155807495,10.386926233768463
672-122797-0032_3570-5696-0005,2,-2.3270031809806824,1.7497195303440094,4.076722711324692
672-122797-0024_2300-131720-0022,1,-6.449316143989563,-4.591321349143982,1.857994794845581
672-122797-0024_2300-131720-0022,2,2.30827733874321,3.0238312482833862,0.7155539095401764
1580-141084-0040_1089-134691-0004,1,2.200945168733597,15.078188180923462,12.877243012189865
1580-141084-0040_1089-134691-0004,2,-8.180719017982483,-3.9082133769989014,4.2725056409835815
908-157963-0021_8455-210777-0012,1,-1.5213336050510406,4.975413978099823,6.496747583150864
908-157963-0021_8455-210777-0012,2,0.15335223637521267,-3.5488229990005493,-3.702175235375762
6829-68769-0004_5105-28240-0009,1,-2.0420369505882263,12.440733909606934,14.48277086019516
6829-68769-0004_5105-28240-0009,2,-0.5125891417264938,10.861126184463501,11.373715326189995
5142-33396-0059_6930-76324-0016,1,-5.126739144325256,8.11385989189148,13.240599036216736
5142-33396-0059_6930-76324-0016,2,0.17172835767269135,4.1731783747673035,4.001450017094612
4507-16021-0028_237-134493-0001,1,-8.496288657188416,-0.48809628933668137,8.008192367851734
4507-16021-0028_237-134493-0001,2,4.391613304615021,8.48544955253601,4.09383624792099
260-123286-0004_6930-75918-0019,1,-2.098075747489929,6.021397709846497,8.119473457336426
260-123286-0004_6930-75918-0019,2,-4.908508062362671,-1.2687695026397705,3.6397385597229004
237-134493-0006_4446-2271-0008,1,-3.5346245765686035,6.184554100036621,9.719178676605225
237-134493-0006_4446-2271-0008,2,-3.906182646751404,3.980948328971863,7.887130975723267
121-121726-0006_260-123286-0027,1,-1.8546600639820099,9.33810293674469,11.1927630007267
121-121726-0006_260-123286-0027,2,0.7989538460969925,10.55418610572815,9.755232259631157
1188-133604-0036_4507-16021-0015,1,3.5124382376670837,13.535768985748291,10.023330748081207
1188-133604-0036_4507-16021-0015,2,-7.648725509643555,6.9739121198654175,14.622637629508972
7176-88083-0000_61-70970-0022,1,-1.90996453166008,2.1220582723617554,4.032022804021835
7176-88083-0000_61-70970-0022,2,1.0961268097162247,2.829389274120331,1.7332624644041061
8230-279154-0024_8463-287645-0014,1,-2.0099055767059326,5.706110000610352,7.716015577316284
8230-279154-0024_8463-287645-0014,2,-1.6168996691703796,5.299563407897949,6.916463077068329
3729-6852-0013_1284-1180-0001,1,0.6753294169902802,5.018919110298157,4.343589693307877
3729-6852-0013_1284-1180-0001,2,-2.358277142047882,-1.8948277831077576,0.4634493589401245
1221-135766-0004_5105-28240-0011,1,-1.089119166135788,14.138695001602173,15.22781416773796
1221-135766-0004_5105-28240-0011,2,-2.452933192253113,8.971841931343079,11.424775123596191
7729-102255-0025_2830-3980-0029,1,-5.426547527313232,4.960586726665497,10.38713425397873
7729-102255-0025_2830-3980-0029,2,1.9906790554523468,6.1391788721084595,4.148499816656113
3575-170457-0030_237-134493-0015,1,-2.884245216846466,1.785888522863388,4.670133739709854
3575-170457-0030_237-134493-0015,2,-1.7679578065872192,3.2163572311401367,4.984315037727356
4507-16021-0045_8555-284449-0012,1,-0.3554285317659378,6.872338056564331,7.227766588330269
4507-16021-0045_8555-284449-0012,2,-1.2799499928951263,3.0920109152793884,4.371960908174515
3570-5695-0009_237-134500-0032,1,-1.0633683949708939,5.219606161117554,6.282974556088448
3570-5695-0009_237-134500-0032,2,-4.229348301887512,1.6084237396717072,5.837772041559219
1284-1180-0012_5683-32866-0008,1,-2.2210240364074707,2.3144829273223877,4.535506963729858
1284-1180-0012_5683-32866-0008,2,-5.308672189712524,-6.281870007514954,-0.9731978178024292
5142-36377-0006_1995-1837-0022,1,-2.825705111026764,4.670933485031128,7.496638596057892
5142-36377-0006_1995-1837-0022,2,-1.1297797411680222,5.9038978815078735,7.033677622675896
4446-2273-0025_4992-41797-0002,1,-0.058984910137951374,10.439004898071289,10.49798980820924
4446-2273-0025_4992-41797-0002,2,-4.014756977558136,4.3723949790000916,8.387151956558228
5142-36377-0003_1221-135767-0010,1,-0.36372069269418716,4.728230237960815,5.091950930655003
5142-36377-0003_1221-135767-0010,2,-2.4125202000141144,4.305529594421387,6.718049794435501
2830-3980-0069_1089-134686-0002,1,-2.9815906286239624,9.338256120681763,12.319846749305725
2830-3980-0069_1089-134686-0002,2,-3.231988251209259,2.6737040281295776,5.905692279338837
6829-68771-0001_2094-142345-0027,1,-1.6515450179576874,7.794858813285828,9.446403831243515
6829-68771-0001_2094-142345-0027,2,-1.609201729297638,6.279429793357849,7.888631522655487
2094-142345-0033_4446-2275-0007,1,-4.20355349779129,8.06569218635559,12.269245684146881
2094-142345-0033_4446-2275-0007,2,-6.047822833061218,0.2768021449446678,6.324624978005886
5142-36377-0013_908-157963-0003,1,-5.678149461746216,1.7242541909217834,7.402403652667999
5142-36377-0013_908-157963-0003,2,-4.825779497623444,1.7444324493408203,6.570211946964264
8230-279154-0027_672-122797-0057,1,-2.276422530412674,7.850448489189148,10.126871019601822
8230-279154-0027_672-122797-0057,2,-4.905748069286346,5.98222553730011,10.887973606586456
1580-141084-0047_8230-279154-0006,1,-4.719893634319305,12.163631916046143,16.883525550365448
1580-141084-0047_8230-279154-0006,2,-2.259148061275482,6.426055431365967,8.685203492641449
5683-32866-0025_1995-1837-0019,1,-3.0624237656593323,7.373635768890381,10.436059534549713
5683-32866-0025_1995-1837-0019,2,0.5608771741390228,7.61471688747406,7.053839713335037
4446-2273-0019_260-123288-0000,1,-0.7749009132385254,12.57097840309143,13.345879316329956
4446-2273-0019_260-123288-0000,2,-4.20876532793045,-3.173835575580597,1.0349297523498535
1580-141084-0033_8463-294828-0028,1,-5.627052187919617,-0.07594721857458353,5.551104969345033
1580-141084-0033_8463-294828-0028,2,2.825295329093933,1.6171111166477203,-1.2081842124462128
7127-75947-0022_1284-1181-0005,1,1.4655807614326477,10.155344009399414,8.689763247966766
7127-75947-0022_1284-1181-0005,2,-3.605016767978668,5.1420605182647705,8.747077286243439
61-70968-0005_5105-28233-0000,1,0.8474802225828171,10.750586986541748,9.903106763958931
61-70968-0005_5105-28233-0000,2,-5.327996611595154,9.190627336502075,14.518623948097229
1188-133604-0038_61-70970-0012,1,-5.866227746009827,7.092670798301697,12.958898544311523
1188-133604-0038_61-70970-0012,2,1.9780229032039642,9.565837979316711,7.587815076112747
6829-68769-0048_3575-170457-0009,1,-1.9048810005187988,5.889931321144104,7.794812321662903
6829-68769-0048_3575-170457-0009,2,0.7684113085269928,6.540898084640503,5.77248677611351
5683-32879-0004_5105-28240-0022,1,-1.3479219377040863,8.977360725402832,10.325282663106918
5683-32879-0004_5105-28240-0022,2,-3.396202325820923,5.0145792961120605,8.410781621932983
4446-2275-0031_7127-75946-0011,1,-0.8782739192247391,1.7511391639709473,2.6294130831956863
4446-2275-0031_7127-75946-0011,2,-0.5764001235365868,0.6966537237167358,1.2730538472533226
121-121726-0014_7127-75946-0012,1,-5.4415589570999146,1.8597593903541565,7.301318347454071
121-121726-0014_7127-75946-0012,2,-3.3301150798797607,-3.3934545516967773,-0.0633394718170166
8463-287645-0000_4970-29095-0023,1,0.17916282638907433,7.261621952056885,7.08245912566781
8463-287645-0000_4970-29095-0023,2,-2.5125545263290405,1.1586983501911163,3.671252876520157
3575-170457-0052_260-123440-0007,1,-0.8665743470191956,7.410706281661987,8.277280628681183
3575-170457-0052_260-123440-0007,2,-2.316696345806122,1.6387233138084412,3.955419659614563
2830-3980-0012_5105-28233-0010,1,3.1233468651771545,8.849154114723206,5.725807249546051
2830-3980-0012_5105-28233-0010,2,-5.4710060358047485,4.3337514996528625,9.804757535457611
6930-76324-0006_7176-92135-0007,1,-4.444599151611328,8.306742310523987,12.751341462135315
6930-76324-0006_7176-92135-0007,2,1.0835156589746475,7.849729657173157,6.766213998198509
3575-170457-0023_8230-279154-0008,1,-6.352185010910034,6.72828733921051,13.080472350120544
3575-170457-0023_8230-279154-0008,2,0.636366605758667,5.108850598335266,4.472483992576599
6829-68771-0006_5105-28241-0016,1,2.3437638580799103,12.090481519699097,9.746717661619186
6829-68771-0006_5105-28241-0016,2,-3.693147599697113,9.281954169273376,12.97510176897049
4446-2271-0001_1221-135767-0001,1,0.16593137755990028,6.1324334144592285,5.966502036899328
4446-2271-0001_1221-135767-0001,2,-0.6631780415773392,3.9278650283813477,4.591043069958687
5105-28241-0019_4446-2273-0022,1,-4.293898046016693,5.384295582771301,9.678193628787994
5105-28241-0019_4446-2273-0022,2,2.014113664627075,11.469641923904419,9.455528259277344
7176-88083-0010_8455-210777-0065,1,1.0707104206085205,3.5133081674575806,2.44259774684906
7176-88083-0010_8455-210777-0065,2,-3.3528482913970947,-0.9825359284877777,2.370312362909317
5639-40744-0028_4992-41797-0007,1,1.0975653678178787,11.747573614120483,10.650008246302605
5639-40744-0028_4992-41797-0007,2,-2.072893977165222,10.124009847640991,12.196903824806213
1580-141083-0036_2300-131720-0012,1,-7.4277812242507935,9.494779109954834,16.922560334205627
1580-141083-0036_2300-131720-0012,2,3.6662831902503967,9.79332447052002,6.127041280269623
61-70968-0046_121-121726-0000,1,-3.2161179184913635,5.162023901939392,8.378141820430756
61-70968-0046_121-121726-0000,2,-0.7595425844192505,6.379596590995789,7.139139175415039
1221-135767-0009_237-134500-0033,1,1.049717366695404,8.563740253448486,7.514022886753082
1221-135767-0009_237-134500-0033,2,-8.083375692367554,0.19177056849002838,8.275146260857582
260-123288-0004_3729-6852-0007,1,-9.693897366523743,10.395592451095581,20.089489817619324
260-123288-0004_3729-6852-0007,2,4.938901960849762,14.958968162536621,10.02006620168686
8463-294825-0019_1320-122617-0005,1,0.3959966450929642,14.116394519805908,13.720397874712944
8463-294825-0019_1320-122617-0005,2,-6.593334674835205,2.410191148519516,9.003525823354721
2300-131720-0038_8224-274381-0015,1,-0.1347642857581377,8.284757733345032,8.41952201910317
2300-131720-0038_8224-274381-0015,2,-0.6017465516924858,6.6609543561935425,7.262700907886028
2300-131720-0015_2830-3980-0023,1,-1.923893690109253,5.16402006149292,7.087913751602173
2300-131720-0015_2830-3980-0023,2,-1.5918955206871033,2.88642555475235,4.478321075439453
5142-36377-0001_4992-41797-0010,1,-4.012497067451477,0.33348407596349716,4.345981143414974
5142-36377-0001_4992-41797-0010,2,0.36582615226507187,7.401999235153198,7.036173082888126
237-134500-0002_1995-1836-0008,1,-5.340222716331482,5.322931408882141,10.663154125213623
237-134500-0002_1995-1836-0008,2,3.6160683631896973,9.846201539039612,6.2301331758499146
3570-5695-0003_8455-210777-0024,1,-2.212430387735367,7.85976767539978,10.072198063135147
3570-5695-0003_8455-210777-0024,2,-1.4656424522399902,7.394278049468994,8.859920501708984
8230-279154-0031_121-123859-0003,1,-0.003956919244956225,9.506568908691406,9.510525827936362
8230-279154-0031_121-123859-0003,2,-3.5784515738487244,7.495061159133911,11.073512732982635
237-126133-0003_7176-92135-0024,1,-0.7302813977003098,9.859477281570435,10.589758679270744
237-126133-0003_7176-92135-0024,2,-1.7013104259967804,7.551219463348389,9.252529889345169
7176-88083-0021_1320-122612-0014,1,0.5389804765582085,5.293039083480835,4.7540586069226265
7176-88083-0021_1320-122612-0014,2,-1.7669817805290222,-0.37111788988113403,1.3958638906478882
1188-133604-0041_61-70968-0003,1,0.9060696512460709,9.345456957817078,8.439387306571007
1188-133604-0041_61-70968-0003,2,-3.92838716506958,3.7151452898979187,7.643532454967499
1284-1180-0015_6829-68771-0023,1,0.8908943086862564,5.841595530509949,4.950701221823692
1284-1180-0015_6829-68771-0023,2,-7.419009804725647,-2.7569064497947693,4.662103354930878
6829-68771-0008_7127-75947-0033,1,0.4966285079717636,7.828434705734253,7.331806197762489
6829-68771-0008_7127-75947-0033,2,-2.7492666244506836,4.916631877422333,7.665898501873016
8230-279154-0005_6829-68769-0028,1,2.2783325612545013,11.042505502700806,8.764172941446304
8230-279154-0005_6829-68769-0028,2,-7.597430944442749,5.460547208786011,13.05797815322876
5683-32866-0006_61-70970-0033,1,-3.393614888191223,3.786240518093109,7.179855406284332
5683-32866-0006_61-70970-0033,2,-1.3418622314929962,-5.653895735740662,-4.312033504247665
4077-13754-0006_1995-1826-0007,1,-6.563578844070435,5.268154144287109,11.831732988357544
4077-13754-0006_1995-1826-0007,2,-0.008053857600316405,4.573454558849335,4.581508416449651
1580-141083-0008_1284-1181-0002,1,-3.9754414558410645,4.721625447273254,8.697066903114319
1580-141083-0008_1284-1181-0002,2,-2.287936955690384,-0.6415833532810211,1.6463536024093628
121-121726-0003_1089-134691-0014,1,-0.7252386212348938,4.470280110836029,5.195518732070923
121-121726-0003_1089-134691-0014,2,-5.281655192375183,-1.934734582901001,3.346920609474182
4507-16021-0049_260-123286-0007,1,-2.8529614210128784,8.54155957698822,11.394520998001099
4507-16021-0049_260-123286-0007,2,-0.8749669045209885,7.656251788139343,8.531218692660332
237-134500-0023_1284-1180-0011,1,0.7635734975337982,3.199533522129059,2.4359600245952606
237-134500-0023_1284-1180-0011,2,-1.9751915335655212,-4.178538024425507,-2.2033464908599854
5683-32879-0010_7127-75947-0032,1,0.20435120910406113,10.21719217300415,10.01284096390009
5683-32879-0010_7127-75947-0032,2,-3.7618619203567505,9.463036060333252,13.224897980690002
237-126133-0013_8224-274381-0011,1,0.8146408945322037,15.646544694900513,14.831903800368309
237-126133-0013_8224-274381-0011,2,-6.920740604400635,4.848136901855469,11.768877506256104
1580-141084-0032_8455-210777-0014,1,0.9576766192913055,11.773282289505005,10.8156056702137
1580-141084-0032_8455-210777-0014,2,-1.7810921370983124,8.903642892837524,10.684735029935837
2830-3980-0075_4507-16021-0002,1,3.7999331951141357,8.999491333961487,5.199558138847351
2830-3980-0075_4507-16021-0002,2,-5.29886782169342,6.717715263366699,12.01658308506012
237-134500-0003_4446-2273-0015,1,0.16978809610009193,4.208591878414154,4.038803782314062
237-134500-0003_4446-2273-0015,2,-1.6426755487918854,3.219410479068756,4.8620860278606415
260-123288-0011_4446-2275-0029,1,2.7815231680870056,8.887775540351868,6.106252372264862
260-123288-0011_4446-2275-0029,2,-4.873771965503693,7.391741871833801,12.265513837337494
260-123288-0008_2830-3980-0056,1,-3.8777077198028564,1.9675448536872864,5.845252573490143
260-123288-0008_2830-3980-0056,2,1.1422142386436462,4.936911165714264,3.7946969270706177
5142-33396-0037_5105-28240-0012,1,3.0146217346191406,14.76024866104126,11.74562692642212
5142-33396-0037_5105-28240-0012,2,-6.148344874382019,7.180435061454773,13.328779935836792
8455-210777-0010_1995-1826-0024,1,-0.7499686628580093,3.541378080844879,4.2913467437028885
8455-210777-0010_1995-1826-0024,2,-0.8889810740947723,11.874908208847046,12.763889282941818
7176-92135-0028_4446-2275-0043,1,4.869131445884705,7.253479957580566,2.384348511695862
7176-92135-0028_4446-2275-0043,2,-9.064431190490723,-0.0669860141351819,8.99744517635554
5683-32866-0017_1580-141083-0053,1,2.433847188949585,4.301595091819763,1.8677479028701782
5683-32866-0017_1580-141083-0053,2,-4.375477135181427,9.731809496879578,14.107286632061005
1089-134691-0017_5142-36586-0004,1,3.8005372881889343,12.650177478790283,8.849640190601349
1089-134691-0017_5142-36586-0004,2,-5.770499110221863,7.13282585144043,12.903324961662292
4077-13751-0013_908-31957-0023,1,-0.6110844388604164,8.735613226890564,9.34669766575098
4077-13751-0013_908-31957-0023,2,-4.8861366510391235,-0.3798248618841171,4.506311789155006
1089-134686-0017_1580-141084-0045,1,-0.3404034301638603,10.003114938735962,10.343518368899822
1089-134686-0017_1580-141084-0045,2,-3.5447996854782104,7.162811756134033,10.707611441612244
3729-6852-0025_5105-28240-0004,1,-8.804402351379395,6.807287335395813,15.611689686775208
3729-6852-0025_5105-28240-0004,2,5.699256658554077,12.454630136489868,6.755373477935791
4992-41797-0020_237-134500-0026,1,3.9652952551841736,8.523823022842407,4.558527767658234
4992-41797-0020_237-134500-0026,2,-4.923542737960815,4.186618328094482,9.110161066055298
6829-68771-0030_260-123286-0001,1,-1.4727523922920227,-3.5939884185791016,-2.121236026287079
6829-68771-0030_260-123286-0001,2,-0.18311979249119759,-5.122257471084595,-4.939137678593397
6930-81414-0023_4507-16021-0014,1,-7.564297914505005,8.311219215393066,15.875517129898071
6930-81414-0023_4507-16021-0014,2,2.881178855895996,7.142127752304077,4.260948896408081
8230-279154-0039_4446-2273-0007,1,1.0235294699668884,12.608705759048462,11.585176289081573
8230-279154-0039_4446-2273-0007,2,-3.8186755776405334,6.08789324760437,9.906568825244904
8455-210777-0002_8230-279154-0015,1,-1.5241043269634247,2.9000124335289,4.424116760492325
8455-210777-0002_8230-279154-0015,2,-0.5879710987210274,4.358066618442535,4.946037717163563
4970-29093-0001_1188-133604-0004,1,-5.029546618461609,16.95749044418335,21.98703706264496
4970-29093-0001_1188-133604-0004,2,2.1644459664821625,11.962882280349731,9.798436313867569
237-126133-0005_7176-92135-0005,1,-0.5591915920376778,13.602159023284912,14.16135061532259
237-126133-0005_7176-92135-0005,2,-2.3003165423870087,7.860013842582703,10.160330384969711
4446-2275-0016_7176-92135-0003,1,-1.2716025114059448,11.306792497634888,12.578395009040833
4446-2275-0016_7176-92135-0003,2,-0.7649222761392593,5.8810847997665405,6.6460070759058
4446-2273-0009_237-126133-0010,1,-2.963060736656189,10.74244499206543,13.705505728721619
4446-2273-0009_237-126133-0010,2,-2.5464150309562683,5.996643304824829,8.543058335781097
3570-5694-0014_4507-16021-0052,1,-0.9633232653141022,6.248812675476074,7.212135940790176
3570-5694-0014_4507-16021-0052,2,-0.36054909229278564,8.736740350723267,9.097289443016052
3575-170457-0045_6829-68769-0040,1,-2.362765222787857,6.96080207824707,9.323567301034927
3575-170457-0045_6829-68769-0040,2,-1.0552796721458435,6.040275692939758,7.095555365085602
8230-279154-0016_1580-141083-0030,1,0.8121926337480545,8.952444791793823,8.140252158045769
8230-279154-0016_1580-141083-0030,2,-5.791352391242981,5.298716425895691,11.090068817138672
6930-76324-0027_908-31957-0003,1,-8.630576133728027,5.023940205574036,13.654516339302063
6930-76324-0027_908-31957-0003,2,2.902318835258484,8.560361862182617,5.658043026924133
1580-141083-0032_61-70968-0033,1,-5.928173065185547,11.207720041275024,17.13589310646057
1580-141083-0032_61-70968-0033,2,0.40729932487010956,7.547154426574707,7.1398551017045975
5142-33396-0015_2961-961-0021,1,-0.919433981180191,2.6145124435424805,3.5339464247226715
5142-33396-0015_2961-961-0021,2,-0.9371410310268402,-0.11496576480567455,0.8221752662211657
260-123440-0005_7127-75947-0026,1,-5.292341709136963,8.971676230430603,14.264017939567566
260-123440-0005_7127-75947-0026,2,1.5955202281475067,7.845609188079834,6.250088959932327
672-122797-0003_61-70968-0048,1,1.0321356356143951,0.46715326607227325,-0.5649823695421219
672-122797-0003_61-70968-0048,2,-3.577161431312561,-6.359121799468994,-2.781960368156433
4970-29095-0020_4507-16021-0038,1,3.062753677368164,4.487665593624115,1.424911916255951
4970-29095-0020_4507-16021-0038,2,-4.36201274394989,-5.613041520118713,-1.2510287761688232
1320-122617-0002_8455-210777-0028,1,-4.541783630847931,6.874247789382935,11.416031420230865
1320-122617-0002_8455-210777-0028,2,2.993049919605255,10.056082010269165,7.06303209066391
1995-1826-0001_8463-287645-0012,1,-0.13727230951189995,2.6433083415031433,2.7805806510150433
1995-1826-0001_8463-287645-0012,2,-2.9493024945259094,7.274006009101868,10.223308503627777
7729-102255-0041_1320-122617-0019,1,-0.7778658717870712,5.822963714599609,6.600829586386681
7729-102255-0041_1320-122617-0019,2,-1.3751724362373352,3.528156876564026,4.903329312801361
121-121726-0002_8455-210777-0041,1,0.3680099919438362,6.930260062217712,6.562250070273876
121-121726-0002_8455-210777-0041,2,-3.205469250679016,2.2829613089561462,5.488430559635162
1284-1180-0008_2830-3980-0008,1,-2.291339188814163,7.737149596214294,10.028488785028458
1284-1180-0008_2830-3980-0008,2,-0.25018706917762756,4.943342208862305,5.193529278039932
3570-5694-0015_6829-68771-0010,1,2.36955463886261,10.616027116775513,8.246472477912903
3570-5694-0015_6829-68771-0010,2,-3.9985090494155884,6.422774791717529,10.421283841133118
4507-16021-0053_8455-210777-0009,1,-8.912305235862732,5.270606875419617,14.182912111282349
4507-16021-0053_8455-210777-0009,2,-0.0637663621455431,5.9591591358184814,6.0229254979640245
2961-960-0022_4970-29095-0027,1,0.6524842977523804,14.064854383468628,13.412370085716248
2961-960-0022_4970-29095-0027,2,-4.742112755775452,1.736246794462204,6.478359550237656
7127-75947-0002_1089-134686-0015,1,-3.0062517523765564,3.762463331222534,6.768715083599091
7127-75947-0002_1089-134686-0015,2,-5.006555914878845,-0.759856179356575,4.24669973552227
7729-102255-0000_1580-141084-0039,1,-3.147645890712738,16.53325915336609,19.680905044078827
7729-102255-0000_1580-141084-0039,2,-9.28283154964447,8.038999438285828,17.321830987930298
1580-141083-0039_237-126133-0002,1,-5.157501697540283,1.3892622292041779,6.546763926744461
1580-141083-0039_237-126133-0002,2,-1.3625365495681763,0.46502619981765747,1.8275627493858337
2961-960-0019_1320-122612-0007,1,-2.0287835597991943,10.50102949142456,12.529813051223755
2961-960-0019_1320-122612-0007,2,-0.07655445951968431,8.054311871528625,8.13086633104831
8455-210777-0044_5639-40744-0024,1,-4.203866720199585,0.016902184579521418,4.220768904779106
8455-210777-0044_5639-40744-0024,2,-4.034895300865173,-6.099701523780823,-2.0648062229156494
7021-85628-0015_4992-41797-0013,1,0.5026952549815178,8.328309655189514,7.825614400207996
7021-85628-0015_4992-41797-0013,2,-4.448068141937256,6.167604923248291,10.615673065185547
3570-5695-0004_237-126133-0015,1,-4.79630172252655,7.442006468772888,12.238308191299438
3570-5695-0004_237-126133-0015,2,2.2049713134765625,11.77949070930481,9.574519395828247
1995-1826-0015_1320-122617-0037,1,-8.60720157623291,6.524791121482849,15.13199269771576
1995-1826-0015_1320-122617-0037,2,5.623129606246948,12.474650144577026,6.851520538330078
5142-33396-0044_8455-210777-0070,1,-2.206089198589325,8.269540667533875,10.4756298661232
5142-33396-0044_8455-210777-0070,2,-3.565865457057953,2.7826669812202454,6.348532438278198
5142-36377-0023_2830-3979-0009,1,-3.6107829213142395,10.85641622543335,14.467199146747589
5142-36377-0023_2830-3979-0009,2,2.8221136331558228,13.310312032699585,10.488198399543762
5142-33396-0021_61-70970-0027,1,-4.3901896476745605,11.933976411819458,16.32416605949402
5142-33396-0021_61-70970-0027,2,2.9368171095848083,11.158934831619263,8.222117722034454
5142-33396-0028_4970-29095-0026,1,-3.99309903383255,7.21642792224884,11.20952695608139
5142-33396-0028_4970-29095-0026,2,0.7857800275087357,5.5439066886901855,4.75812666118145
3575-170457-0055_3570-5695-0008,1,-3.205786943435669,11.658769845962524,14.864556789398193
3575-170457-0055_3570-5695-0008,2,1.0979633778333664,10.840243101119995,9.742279723286629
7176-92135-0041_7127-75947-0037,1,-1.4136381447315216,6.796209812164307,8.209847956895828
7176-92135-0041_7127-75947-0037,2,-0.6325007230043411,6.703023314476013,7.335524037480354
5105-28240-0000_2830-3979-0003,1,-3.5041823983192444,8.791335821151733,12.295518219470978
5105-28240-0000_2830-3979-0003,2,0.4584188759326935,8.98398756980896,8.525568693876266
8224-274381-0003_260-123440-0014,1,1.8826119601726532,8.324916362762451,6.442304402589798
8224-274381-0003_260-123440-0014,2,-5.022295117378235,2.1986855566501617,7.220980674028397
2300-131720-0024_8555-284447-0010,1,4.100092947483063,12.8256094455719,8.725516498088837
2300-131720-0024_8555-284447-0010,2,-6.059498190879822,5.923672914505005,11.983171105384827
5639-40744-0029_5683-32865-0008,1,-5.23440957069397,9.351189732551575,14.585599303245544
5639-40744-0029_5683-32865-0008,2,0.3361542895436287,9.060982465744019,8.72482817620039
908-31957-0008_4446-2271-0020,1,-1.1226186156272888,8.045063018798828,9.167681634426117
908-31957-0008_4446-2271-0020,2,-2.1414218842983246,3.7423092126846313,5.883731096982956
7021-79759-0000_8230-279154-0018,1,2.0433950424194336,12.653758525848389,10.610363483428955
7021-79759-0000_8230-279154-0018,2,-5.806457996368408,3.5877007246017456,9.394158720970154
4970-29095-0008_5142-36377-0007,1,-2.5204631686210632,-11.84025764465332,-9.319794476032257
4970-29095-0008_5142-36377-0007,2,-6.0605937242507935,1.662951111793518,7.7235448360443115
7729-102255-0037_237-126133-0024,1,-0.6989824026823044,12.990624904632568,13.689607307314873
7729-102255-0037_237-126133-0024,2,-1.4676907658576965,11.469097137451172,12.936787903308868
2961-960-0009_6829-68769-0027,1,-2.649594247341156,6.478884220123291,9.128478467464447
2961-960-0009_6829-68769-0027,2,-0.06285781506448984,8.18547248840332,8.24833030346781
8463-294828-0019_6930-76324-0026,1,-2.973729372024536,2.865595519542694,5.83932489156723
8463-294828-0019_6930-76324-0026,2,-0.9267253428697586,-6.113237738609314,-5.186512395739555
8555-284449-0002_61-70968-0001,1,-1.4570483565330505,8.169578909873962,9.626627266407013
8555-284449-0002_61-70968-0001,2,-0.6188854202628136,5.850334167480469,6.469219587743282
4507-16021-0008_237-134500-0041,1,0.3419286385178566,9.479197263717651,9.137268625199795
