mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
6829-68769-0003_8463-294825-0006,1,1.4156652987003326,5.641016364097595,4.225351065397263
6829-68769-0003_8463-294825-0006,2,-3.232187032699585,3.834906816482544,7.067093849182129
1221-135767-0014_1089-134691-0023,1,-6.629980206489563,7.636804580688477,14.26678478717804
1221-135767-0014_1089-134691-0023,2,1.9933275878429413,10.688227415084839,8.694899827241898
3570-5694-0001_1089-134691-0022,1,-1.3655871152877808,13.074465990066528,14.440053105354309
3570-5694-0001_1089-134691-0022,2,-0.8885843306779861,7.643454074859619,8.532038405537605
7176-92135-0043_1284-1181-0010,1,-3.9744433760643005,1.209067702293396,5.1835110783576965
7176-92135-0043_1284-1181-0010,2,2.052999883890152,9.817606806755066,7.764606922864914
672-122797-0036_7176-92135-0020,1,-4.319192469120026,7.400926947593689,11.720119416713715
672-122797-0036_7176-92135-0020,2,-0.9861525893211365,10.897746086120605,11.883898675441742
61-70970-0013_4507-16021-0035,1,-0.6790810078382492,12.437589168548584,13.116670176386833
61-70970-0013_4507-16021-0035,2,-1.3471020758152008,11.089805364608765,12.436907440423965
121-127105-0002_7729-102255-0007,1,-3.8025307655334473,10.671751499176025,14.474282264709473
121-127105-0002_7729-102255-0007,2,2.6581212878227234,13.40773344039917,10.749612152576447
7127-75946-0022_8230-279154-0017,1,-1.1361607164144516,4.859258532524109,5.9954192489385605
7127-75946-0022_8230-279154-0017,2,-0.7043573260307312,7.276724576950073,7.981081902980804
7176-92135-0044_61-70970-0039,1,-3.8156867027282715,5.258315205574036,9.074001908302307
7176-92135-0044_61-70970-0039,2,0.9005800634622574,5.19118070602417,4.2906006425619125
2300-131720-0014_2094-142345-0035,1,-3.731122314929962,-1.7497482895851135,1.9813740253448486
2300-131720-0014_2094-142345-0035,2,-4.838099777698517,-0.1023329608142376,4.735766816884279
7127-75947-0007_237-134500-0027,1,0.6132674217224121,8.154757618904114,7.541490197181702
7127-75947-0007_237-134500-0027,2,-5.68062424659729,8.494758009910583,14.175382256507874
2094-142345-0021_1995-1826-0019,1,-2.104235291481018,4.866731762886047,6.970967054367065
2094-142345-0021_1995-1826-0019,2,-0.019394035916775465,4.3527814745903015,4.372175510507077
7021-85628-0016_5683-32865-0005,1,-2.8117868304252625,5.2507734298706055,8.062560260295868
7021-85628-0016_5683-32865-0005,2,-1.5848259627819061,11.168842315673828,12.753668278455734
3570-5695-0006_3575-170457-0053,1,-0.2746076323091984,4.898651540279388,5.173259172588587
3570-5695-0006_3575-170457-0053,2,-1.8677498400211334,8.818941116333008,10.686690956354141
7127-75946-0006_3570-5696-0008,1,-6.846261024475098,11.525554656982422,18.37181568145752
7127-75946-0006_3570-5696-0008,2,2.3864872753620148,14.834638833999634,12.448151558637619
5105-28241-0003_4077-13751-0001,1,0.373946875333786,5.190674066543579,4.816727191209793
5105-28241-0003_4077-13751-0001,2,-3.2860177755355835,3.2693085074424744,6.555326282978058
4970-29095-0004_260-123286-0024,1,-6.962808966636658,11.471222639083862,18.43403160572052
4970-29095-0004_260-123286-0024,2,-1.5882448852062225,11.83199167251587,13.420236557722092
6930-75918-0011_1580-141083-0042,1,-10.673784017562866,-5.980628132820129,4.693155884742737
6930-75918-0011_1580-141083-0042,2,3.202930986881256,9.608045816421509,6.405114829540253
1580-141083-0000_7729-102255-0030,1,-4.590856730937958,5.938388109207153,10.529244840145111
1580-141083-0000_7729-102255-0030,2,2.4039751291275024,10.487861633300781,8.083886504173279
121-127105-0031_5142-33396-0046,1,-4.257052540779114,2.873178720474243,7.130231261253357
121-127105-0031_5142-33396-0046,2,0.6442856043577194,8.705201148986816,8.060915544629097
7127-75946-0018_7176-92135-0040,1,-6.0940021276474,3.8039422035217285,9.897944331169128
7127-75946-0018_7176-92135-0040,2,-3.2392531633377075,8.518348336219788,11.757601499557495
2830-3980-0028_6829-68771-0000,1,-0.45523151755332947,11.231944561004639,11.687176078557968
2830-3980-0028_6829-68771-0000,2,-0.6334772706031799,11.50341272354126,12.13688999414444
4446-2275-0028_7021-79740-0000,1,1.409786343574524,13.74074935913086,12.330963015556335
4446-2275-0028_7021-79740-0000,2,-3.303474187850952,7.570433020591736,10.873907208442688
5105-28233-0005_4077-13754-0013,1,-7.260728478431702,8.283351063728333,15.544079542160034
5105-28233-0005_4077-13754-0013,2,2.533521056175232,6.582286953926086,4.0487658977508545
237-134493-0004_1320-122617-0039,1,2.728085517883301,17.80083179473877,15.072746276855469
237-134493-0004_1320-122617-0039,2,-5.235893726348877,8.743306994438171,13.979200720787048
8463-294828-0003_4992-41797-0006,1,-2.2634057700634003,8.32608163356781,10.58948740363121
8463-294828-0003_4992-41797-0006,2,0.5855025351047516,9.109717011451721,8.52421447634697
3575-170457-0032_7729-102255-0029,1,-2.6939767599105835,17.5330913066864,20.227068066596985
3575-170457-0032_7729-102255-0029,2,1.1068171262741089,7.530005574226379,6.4231884479522705
121-121726-0012_2830-3980-0020,1,0.39922144263982773,1.6960908472537994,1.2968694046139717
121-121726-0012_2830-3980-0020,2,-3.6549916863441467,-26.633200645446777,-22.97820895910263
4970-29093-0015_237-126133-0012,1,-2.6165786385536194,11.092957258224487,13.709535896778107
4970-29093-0015_237-126133-0012,2,1.758977621793747,13.433393239974976,11.674415618181229
672-122797-0029_3575-170457-0040,1,-4.024743735790253,6.199741363525391,10.224485099315643
672-122797-0029_3575-170457-0040,2,1.3959811627864838,12.07814335823059,10.682162195444107
121-121726-0010_2300-131720-0001,1,-3.0927464365959167,12.161003351211548,15.253749787807465
121-121726-0010_2300-131720-0001,2,-2.408144026994705,8.691506385803223,11.099650412797928
672-122797-0068_7127-75947-0024,1,-6.362200379371643,-3.4990760684013367,2.8631243109703064
672-122797-0068_7127-75947-0024,2,3.1476521492004395,6.526408791542053,3.3787566423416138
6930-76324-0001_1580-141083-0050,1,-1.0643866658210754,6.679093241691589,7.743479907512665
6930-76324-0001_1580-141083-0050,2,-1.3507844507694244,8.712451457977295,10.06323590874672
7021-79740-0012_8455-210777-0020,1,5.220696330070496,16.550952196121216,11.33025586605072
7021-79740-0012_8455-210777-0020,2,-7.993559837341309,9.52600359916687,17.51956343650818
908-31957-0006_237-126133-0022,1,-3.5398662090301514,8.14551591873169,11.68538212776184
908-31957-0006_237-126133-0022,2,-0.5467664450407028,12.387446165084839,12.934212610125542
8463-287645-0010_7021-85628-0011,1,-1.6863472759723663,3.6252564191818237,5.31160369515419
8463-287645-0010_7021-85628-0011,2,-1.3027948141098022,8.226345777511597,9.529140591621399
5142-33396-0006_672-122797-0061,1,-4.738992750644684,-0.2047526091337204,4.534240141510963
5142-33396-0006_672-122797-0061,2,2.425466775894165,10.219136476516724,7.793669700622559
6930-75918-0008_260-123288-0006,1,-5.304938554763794,4.654653072357178,9.959591627120972
6930-75918-0008_260-123288-0006,2,2.8292903304100037,9.782293438911438,6.953003108501434
1188-133604-0025_6829-68769-0005,1,1.4934924244880676,9.836854934692383,8.343362510204315
1188-133604-0025_6829-68769-0005,2,-3.2599881291389465,11.66993260383606,14.929920732975006
8230-279154-0003_1580-141083-0001,1,-2.6169922947883606,6.58995509147644,9.206947386264801
8230-279154-0003_1580-141083-0001,2,-3.690997362136841,11.345621347427368,15.036618709564209
5639-40744-0010_2961-961-0018,1,-6.222655773162842,-6.308513283729553,-0.08585751056671143
5639-40744-0010_2961-961-0018,2,3.5355746746063232,8.91721487045288,5.381640195846558
5105-28241-0005_672-122797-0051,1,-3.9179617166519165,-3.8493511080741882,0.06861060857772827
5105-28241-0005_672-122797-0051,2,-1.153964325785637,-4.6174028515815735,-3.4634385257959366
8555-292519-0006_61-70970-0037,1,-3.6592507362365723,9.574030637741089,13.233281373977661
8555-292519-0006_61-70970-0037,2,-0.5651278421282768,7.067916989326477,7.633044831454754
4446-2273-0003_6829-68771-0005,1,-2.3671749234199524,5.227535367012024,7.594710290431976
4446-2273-0003_6829-68771-0005,2,-0.15007375739514828,9.551478028297424,9.701551785692573
2961-961-0010_4992-41797-0015,1,3.358454406261444,12.52211332321167,9.163658916950226
2961-961-0010_4992-41797-0015,2,-5.227848291397095,7.877568006515503,13.105416297912598
1221-135767-0008_3570-5695-0015,1,-9.907718896865845,8.688760995864868,18.596479892730713
1221-135767-0008_3570-5695-0015,2,3.677550256252289,14.217017889022827,10.539467632770538
5683-32866-0016_4507-16021-0030,1,-3.7590789794921875,6.391893625259399,10.150972604751587
5683-32866-0016_4507-16021-0030,2,2.0933640003204346,13.145811557769775,11.05244755744934
1284-1180-0031_5142-33396-0048,1,-2.3311561346054077,2.090401202440262,4.4215573370456696
1284-1180-0031_5142-33396-0048,2,-4.364321529865265,4.731354117393494,9.095675647258759
4077-13751-0000_8224-274384-0006,1,-0.7402469217777252,7.240918278694153,7.981165200471878
4077-13751-0000_8224-274384-0006,2,-5.103004574775696,4.862320721149445,9.96532529592514
1995-1837-0007_61-70970-0010,1,-1.118486374616623,6.2180763483047485,7.3365627229213715
1995-1837-0007_61-70970-0010,2,-2.991446852684021,1.3699045777320862,4.361351430416107
121-127105-0034_2830-3980-0000,1,-1.2057434767484665,3.212043046951294,4.41778652369976
121-127105-0034_2830-3980-0000,2,-5.422442555427551,-2.791283130645752,2.6311594247817993
5639-40744-0033_4446-2275-0034,1,-2.597276270389557,3.972795307636261,6.570071578025818
5639-40744-0033_4446-2275-0034,2,-4.05610054731369,1.4607474207878113,5.5168479681015015
4992-41797-0004_672-122797-0034,1,-1.2669046223163605,8.850528001785278,10.117432624101639
4992-41797-0004_672-122797-0034,2,-0.9690991044044495,-3.9755627512931824,-3.006463646888733
260-123440-0003_7729-102255-0045,1,-2.743231952190399,2.628614604473114,5.371846556663513
260-123440-0003_7729-102255-0045,2,-2.1969184279441833,4.594731032848358,6.7916494607925415
8463-294828-0036_3570-5694-0019,1,-1.8406985700130463,14.996379613876343,16.83707818388939
8463-294828-0036_3570-5694-0019,2,-0.6501873582601547,10.107406377792358,10.757593736052513
5105-28233-0002_121-127105-0022,1,1.1364717781543732,5.165991187095642,4.029519408941269
5105-28233-0002_121-127105-0022,2,-1.8229757249355316,5.735771059989929,7.558746784925461
7729-102255-0005_7021-85628-0005,1,-1.0880039632320404,7.651671767234802,8.739675730466843
7729-102255-0005_7021-85628-0005,2,-1.3191762566566467,7.235510945320129,8.554687201976776
8555-284449-0015_4992-23283-0014,1,-1.1676307022571564,3.806036114692688,4.973666816949844
8555-284449-0015_4992-23283-0014,2,-0.2257097326219082,-4.010582864284515,-3.784873131662607
5639-40744-0021_7176-92135-0034,1,-0.607256293296814,1.8496578931808472,2.456914186477661
5639-40744-0021_7176-92135-0034,2,-0.4028187692165375,2.507776916027069,2.9105956852436066
8455-210777-0055_7127-75946-0025,1,-0.2949192747473717,-2.1836335957050323,-1.8887143209576607
8455-210777-0055_7127-75946-0025,2,-3.7071898579597473,0.08523819036781788,3.792428048327565
4970-29095-0012_1995-1837-0001,1,-1.6922001540660858,4.223478138446808,5.915678292512894
4970-29095-0012_1995-1837-0001,2,-1.6273339092731476,0.283677838742733,1.9110117480158806
8455-210777-0034_5639-40744-0023,1,2.5329232215881348,7.573087215423584,5.040163993835449
8455-210777-0034_5639-40744-0023,2,-4.244389533996582,3.0525636672973633,7.296953201293945
2961-961-0009_5683-32865-0003,1,-0.1834017038345337,-3.401223123073578,-3.217821419239044
2961-961-0009_5683-32865-0003,2,-3.0478763580322266,-5.424591898918152,-2.3767155408859253
1580-141083-0002_1188-133604-0037,1,-3.6420291662216187,13.587355613708496,17.229384779930115
1580-141083-0002_1188-133604-0037,2,-0.3677831217646599,12.38349437713623,12.75127749890089
672-122797-0019_2830-3980-0001,1,0.890723466873169,4.281046688556671,3.390323221683502
672-122797-0019_2830-3980-0001,2,-3.9418548345565796,4.7292885184288025,8.671143352985382
6930-76324-0023_61-70968-0023,1,-2.3599252104759216,5.972140431404114,8.332065641880035
6930-76324-0023_61-70968-0023,2,-0.44936686754226685,8.921542763710022,9.370909631252289
5639-40744-0004_7127-75946-0017,1,-1.3898971676826477,4.873051941394806,6.262949109077454
5639-40744-0004_7127-75946-0017,2,-1.9608224928379059,6.5495675802230835,8.51039007306099
5105-28240-0017_6829-68769-0001,1,-7.676616311073303,5.558511018753052,13.235127329826355
5105-28240-0017_6829-68769-0001,2,3.5420048236846924,9.561737179756165,6.019732356071472
6829-68769-0022_672-122797-0012,1,0.5809759348630905,9.40496563911438,8.82398970425129
6829-68769-0022_672-122797-0012,2,-5.360624194145203,-1.657036542892456,3.7035876512527466
4446-2271-0021_7021-79740-0003,1,-6.322765350341797,5.287246108055115,11.610011458396912
4446-2271-0021_7021-79740-0003,2,3.2056713104248047,8.80351185798645,5.5978405475616455
2961-960-0007_672-122797-0017,1,-8.692246079444885,4.219511449337006,12.91175752878189
2961-960-0007_672-122797-0017,2,-0.7538874447345734,4.2459699511528015,4.999857395887375
5142-33396-0057_1580-141083-0009,1,0.001370186946587637,0.049931672401726246,0.04856148545513861
5142-33396-0057_1580-141083-0009,2,-4.62418407201767,-0.6416607648134232,3.9825233072042465
4077-13751-0016_1320-122617-0010,1,-1.3919949531555176,3.6269259452819824,5.0189208984375
4077-13751-0016_1320-122617-0010,2,-0.16461864113807678,7.176433801651001,7.341052442789078
4077-13754-0011_7729-102255-0028,1,-5.563372373580933,5.6478095054626465,11.211181879043579
4077-13754-0011_7729-102255-0028,2,3.885650336742401,9.314860105514526,5.429209768772125
908-157963-0014_4507-16021-0056,1,-1.2453041225671768,11.160228252410889,12.405532374978065
908-157963-0014_4507-16021-0056,2,-2.8558534383773804,12.127549648284912,14.983403086662292
2094-142345-0032_5639-40744-0012,1,-9.264315962791443,6.9390833377838135,16.203399300575256
2094-142345-0032_5639-40744-0012,2,4.938664436340332,12.780364751815796,7.841700315475464
5142-33396-0038_4446-2275-0021,1,3.1040123105049133,0.7560662180185318,-2.3479460924863815
5142-33396-0038_4446-2275-0021,2,-4.631370902061462,-0.4937194660305977,4.137651436030865
908-157963-0018_61-70970-0040,1,-4.1938382387161255,-0.9765709936618805,3.217267245054245
908-157963-0018_61-70970-0040,2,-3.6105653643608093,-2.200070172548294,1.4104951918125153
3575-170457-0031_4970-29093-0018,1,-2.290894389152527,4.694980680942535,6.985875070095062
3575-170457-0031_4970-29093-0018,2,-1.3437150418758392,5.373512506484985,6.717227548360825
6930-75918-0001_3570-5694-0011,1,1.968110203742981,8.681945204734802,6.713835000991821
6930-75918-0001_3570-5694-0011,2,-4.386541545391083,9.019562005996704,13.406103551387787
121-127105-0013_260-123288-0009,1,4.774936735630035,9.795030951499939,5.020094215869904
121-127105-0013_260-123288-0009,2,-6.791616082191467,7.813897132873535,14.605513215065002
61-70970-0026_8555-292519-0005,1,3.8986268639564514,14.11746621131897,10.218839347362518
61-70970-0026_8555-292519-0005,2,-5.797578692436218,9.85454797744751,15.652126669883728
5142-33396-0042_4507-16021-0037,1,-1.2085814774036407,-11.10552191734314,-9.896940439939499
5142-33396-0042_4507-16021-0037,2,-1.1068081110715866,1.8702900409698486,2.9770981520414352
1320-122617-0030_8455-210777-0056,1,1.5176409482955933,0.4248117655515671,-1.0928291827440262
1320-122617-0030_8455-210777-0056,2,-4.423071444034576,0.13052490539848804,4.5535963494330645
5639-40744-0005_260-123288-0024,1,-1.7627938091754913,0.10390062816441059,1.866694437339902
5639-40744-0005_260-123288-0024,2,-3.2106730341911316,-0.6034675240516663,2.6072055101394653
1188-133604-0013_2830-3980-0004,1,-4.765236973762512,-7.749471664428711,-2.9842346906661987
1188-133604-0013_2830-3980-0004,2,1.8450053036212921,0.8097696304321289,-1.0352356731891632
1221-135766-0000_1580-141083-0013,1,-5.1338231563568115,-0.5625944957137108,4.571228660643101
1221-135766-0000_1580-141083-0013,2,-1.7876315116882324,7.757905125617981,9.545536637306213
6829-68769-0015_3575-170457-0050,1,-2.240372449159622,-1.1954842507839203,1.044888198375702
6829-68769-0015_3575-170457-0050,2,-1.3410146534442902,1.600559949874878,2.941574603319168
1580-141083-0037_61-70970-0002,1,-3.31976979970932,8.55968177318573,11.87945157289505
1580-141083-0037_61-70970-0002,2,0.9723009169101715,9.465343952178955,8.493043035268784
61-70968-0029_8463-294825-0012,1,-1.9687433540821075,9.515926241874695,11.484669595956802
61-70968-0029_8463-294825-0012,2,-3.847343921661377,10.34400224685669,14.191346168518066
5683-32865-0006_5142-33396-0043,1,-3.243699073791504,-8.104156851768494,-4.86045777797699
5683-32865-0006_5142-33396-0043,2,1.158372014760971,-0.2543523907661438,-1.4127244055271149
672-122797-0071_4446-2271-0012,1,-3.6927831172943115,5.152563452720642,8.845346570014954
672-122797-0071_4446-2271-0012,2,2.150145024061203,9.440406560897827,7.290261536836624
1320-122617-0025_2961-961-0001,1,-1.8160663545131683,10.610733032226562,12.42679938673973
1320-122617-0025_2961-961-0001,2,-1.5147967636585236,11.536130905151367,13.05092766880989
237-126133-0004_8230-279154-0035,1,-1.992751955986023,14.08056378364563,16.073315739631653
237-126133-0004_8230-279154-0035,2,0.855763629078865,12.714381217956543,11.858617588877678
61-70970-0011_8230-279154-0028,1,-2.9216820001602173,7.150743007659912,10.07242500782013
61-70970-0011_8230-279154-0028,2,1.0002772510051727,7.163413763046265,6.163136512041092
908-31957-0017_6930-81414-0004,1,-0.4906897246837616,9.966350793838501,10.457040518522263
908-31957-0017_6930-81414-0004,2,-3.0176296830177307,4.693976938724518,7.7116066217422485
7127-75947-0015_4970-29093-0007,1,0.6263186037540436,15.562304258346558,14.935985654592514
7127-75947-0015_4970-29093-0007,2,-2.172762304544449,12.74629831314087,14.919060617685318
6930-81414-0022_1320-122617-0003,1,-8.918250799179077,6.2992262840271,15.217477083206177
6930-81414-0022_1320-122617-0003,2,3.0472856760025024,9.637938141822815,6.5906524658203125
61-70968-0027_3570-5695-0013,1,-1.0678324848413467,8.097222447395325,9.165054932236671
61-70968-0027_3570-5695-0013,2,-0.7386694103479385,12.301424741744995,13.040094152092934
1188-133604-0003_8230-279154-0014,1,-1.7888972163200378,-1.4424341917037964,0.34646302461624146
1188-133604-0003_8230-279154-0014,2,-0.6341850757598877,1.5814131498336792,2.215598225593567
672-122797-0020_5105-28233-0006,1,-1.3379694521427155,1.0353253781795502,2.3732948303222656
672-122797-0020_5105-28233-0006,2,-2.9424986243247986,6.3613361120224,9.303834736347198
8463-294825-0010_4446-2273-0036,1,-3.309033513069153,0.3676608204841614,3.676694333553314
8463-294825-0010_4446-2273-0036,2,-5.604894161224365,-10.982550382614136,-5.3776562213897705
672-122797-0065_8230-279154-0004,1,-11.078855991363525,4.4042328000068665,15.483088791370392
672-122797-0065_8230-279154-0004,2,7.411747574806213,13.003014326095581,5.591266751289368
260-123440-0010_237-126133-0018,1,-6.6489046812057495,-1.4996260404586792,5.14927864074707
260-123440-0010_237-126133-0018,2,0.7644826918840408,11.71958327293396,10.95510058104992
1580-141084-0016_4446-2273-0034,1,-4.887799620628357,4.864189624786377,9.751989245414734
1580-141084-0016_4446-2273-0034,2,-2.18708798289299,3.8610634207725525,6.048151403665543
1995-1826-0013_8555-284449-0018,1,1.999601572751999,11.463713645935059,9.46411207318306
1995-1826-0013_8555-284449-0018,2,-3.3993947505950928,8.309534192085266,11.708928942680359
3570-5694-0008_237-126133-0023,1,0.9702347964048386,9.142489433288574,8.172254636883736
3570-5694-0008_237-126133-0023,2,-6.185557246208191,7.753254175186157,13.938811421394348
1995-1826-0017_1284-134647-0001,1,-1.0547176003456116,-1.3816186785697937,-0.32690107822418213
1995-1826-0017_1284-134647-0001,2,-2.3999740183353424,3.2305097579956055,5.630483776330948
5683-32866-0018_1995-1837-0026,1,-4.414696991443634,9.480034708976746,13.89473170042038
5683-32866-0018_1995-1837-0026,2,1.681133359670639,9.990684986114502,8.309551626443863
121-127105-0023_5142-33396-0058,1,3.195921778678894,4.63744729757309,1.4415255188941956
121-127105-0023_5142-33396-0058,2,-8.427943587303162,-2.4434469640254974,5.984496623277664
2830-3980-0052_8455-210777-0035,1,-2.4826091527938843,-12.685775756835938,-10.203166604042053
2830-3980-0052_8455-210777-0035,2,-2.0601294934749603,-1.143152192234993,0.9169773012399673
4992-23283-0002_2830-3980-0061,1,0.2602594904601574,-5.306806564331055,-5.567066054791212
4992-23283-0002_2830-3980-0061,2,-2.7498599886894226,-3.8954973220825195,-1.145637333393097
3570-5694-0013_3575-170457-0017,1,-6.106550693511963,-10.61129093170166,-4.504740238189697
3570-5694-0013_3575-170457-0017,2,3.113761246204376,0.884130448102951,-2.229630798101425
1284-1181-0004_7176-92135-0016,1,2.3107291758060455,3.653162121772766,1.3424329459667206
1284-1181-0004_7176-92135-0016,2,-4.109392166137695,-2.1038933098316193,2.005498856306076
1580-141084-0019_3575-170457-0003,1,-6.9176048040390015,9.240991473197937,16.15859627723694
1580-141084-0019_3575-170457-0003,2,3.232209086418152,13.532007932662964,10.299798846244812
3729-6852-0027_1995-1837-0024,1,-4.579843580722809,11.866276264190674,16.446119844913483
3729-6852-0027_1995-1837-0024,2,1.5694506466388702,12.451882362365723,10.882431715726852
1089-134686-0010_4507-16021-0023,1,0.4026731476187706,17.166309356689453,16.763636209070683
1089-134686-0010_4507-16021-0023,2,-5.015497803688049,11.572582721710205,16.588080525398254
4507-16021-0050_2961-961-0003,1,-1.890537440776825,-2.49304860830307,-0.6025111675262451
4507-16021-0050_2961-961-0003,2,-2.1905656158924103,-7.45868980884552,-5.26812419295311
3729-6852-0002_5142-36586-0003,1,-3.053360879421234,8.71721625328064,11.770577132701874
3729-6852-0002_5142-36586-0003,2,0.9622334688901901,3.884482979774475,2.922249510884285
3570-5694-0010_5142-33396-0011,1,1.133434846997261,7.637737989425659,6.504303142428398
3570-5694-0010_5142-33396-0011,2,-7.502485513687134,1.4938977360725403,8.996383249759674
61-70968-0009_4446-2271-0011,1,-2.2709009051322937,9.947980046272278,12.218880951404572
61-70968-0009_4446-2271-0011,2,-4.019500017166138,10.85744857788086,14.876948595046997
2094-142345-0029_7127-75946-0014,1,2.9834502935409546,5.155364274978638,2.171913981437683
2094-142345-0029_7127-75946-0014,2,-6.25787079334259,1.762208491563797,8.020079284906387
7729-102255-0040_672-122797-0044,1,-4.369344711303711,1.7460528016090393,6.11539751291275
7729-102255-0040_672-122797-0044,2,-4.471248388290405,-1.1305668205022812,3.340681567788124
5142-33396-0024_5105-28240-0007,1,0.5106839165091515,9.026824831962585,8.516140915453434
5142-33396-0024_5105-28240-0007,2,-6.192904710769653,2.7788639068603516,8.971768617630005
1284-1180-0032_4992-23283-0004,1,-5.600600838661194,-7.606025338172913,-2.0054244995117188
1284-1180-0032_4992-23283-0004,2,1.087690144777298,5.858829617500305,4.771139472723007
260-123440-0015_7729-102255-0020,1,0.4311671108007431,0.3313567116856575,-0.0998103991150856
260-123440-0015_7729-102255-0020,2,-1.9907169044017792,2.412749081850052,4.403465986251831
5683-32879-0011_8230-279154-0033,1,-9.16321575641632,8.670344948768616,17.833560705184937
5683-32879-0011_8230-279154-0033,2,4.20559287071228,15.285388231277466,11.079795360565186
3570-5694-0017_1221-135766-0013,1,-2.4965180456638336,1.4430589973926544,3.939577043056488
3570-5694-0017_1221-135766-0013,2,0.5852211266756058,6.165115237236023,5.579894110560417
5639-40744-0020_3570-5694-0009,1,-6.064472794532776,-11.532042026519775,-5.4675692319869995
5639-40744-0020_3570-5694-0009,2,0.43063826858997345,8.184153437614441,7.7535151690244675
1221-135766-0014_7127-75946-0004,1,-0.3530620038509369,6.535934209823608,6.888996213674545
1221-135766-0014_7127-75946-0004,2,-2.4234959483146667,7.12501585483551,9.548511803150177
8555-284449-0013_2830-3980-0055,1,-3.796931803226471,8.762160539627075,12.559092342853546
8555-284449-0013_2830-3980-0055,2,-4.329960346221924,5.264363884925842,9.594324231147766
3570-5696-0007_1995-1837-0003,1,1.3675279915332794,-3.880961239337921,-5.248489230871201
3570-5696-0007_1995-1837-0003,2,-2.199813723564148,5.77650249004364,7.976316213607788
8224-274384-0008_1188-133604-0031,1,1.9662818312644958,9.231936931610107,7.265655100345612
8224-274384-0008_1188-133604-0031,2,-6.519118547439575,-3.441200852394104,3.077917695045471
8555-284447-0008_3570-5695-0002,1,-1.461600661277771,11.97299599647522,13.43459665775299
8555-284447-0008_3570-5695-0002,2,-0.301147922873497,4.150567948818207,4.451715871691704
4446-2275-0012_1284-1180-0029,1,-2.819162905216217,4.016726315021515,6.835889220237732
4446-2275-0012_1284-1180-0029,2,-0.29557758942246437,5.079442262649536,5.3750198520720005
1320-122617-0014_1089-134686-0008,1,-4.180600345134735,-1.001722738146782,3.178877606987953
1320-122617-0014_1089-134686-0008,2,1.162910908460617,6.822807192802429,5.659896284341812
4446-2273-0032_260-123440-0008,1,-2.6009029150009155,10.48305869102478,13.083961606025696
4446-2273-0032_260-123440-0008,2,1.304401457309723,13.779834508895874,12.475433051586151
7127-75946-0009_1089-134686-0019,1,-6.769961714744568,8.457450866699219,15.227412581443787
7127-75946-0009_1089-134686-0019,2,2.7636754512786865,10.485899448394775,7.722223997116089
2300-131720-0000_8463-294828-0017,1,-1.5382710099220276,11.76615595817566,13.304426968097687
2300-131720-0000_8463-294828-0017,2,-1.1355766654014587,11.62806749343872,12.76364415884018
7127-75947-0039_1580-141084-0008,1,2.9858508706092834,6.74106240272522,3.7552115321159363
7127-75947-0039_1580-141084-0008,2,-8.602280616760254,-0.6972407549619675,7.905039861798286
7127-75946-0002_1284-134647-0007,1,0.017071333713829517,12.540711164474487,12.523639830760658
7127-75946-0002_1284-134647-0007,2,-1.778874546289444,9.33128833770752,11.110162883996964
908-157963-0017_237-134500-0028,1,-2.1341434121131897,9.410224556922913,11.544367969036102
908-157963-0017_237-134500-0028,2,0.4100055620074272,14.405457973480225,13.995452411472797
5142-33396-0036_4970-29093-0020,1,0.6182805076241493,6.512129306793213,5.893848799169064
5142-33396-0036_4970-29093-0020,2,-3.3184704184532166,-8.571812510490417,-5.253342092037201
1580-141084-0009_7176-88083-0018,1,-2.508586049079895,8.127467036247253,10.636053085327148
1580-141084-0009_7176-88083-0018,2,-1.085059493780136,8.367335200309753,9.45239469408989
2830-3979-0008_672-122797-0026,1,1.5780507028102875,1.2379691749811172,-0.3400815278291702
2830-3979-0008_672-122797-0026,2,-6.252272129058838,-5.595876574516296,0.6563955545425415
5142-33396-0032_1221-135767-0020,1,-3.5713237524032593,-1.91493421792984,1.6563895344734192
5142-33396-0032_1221-135767-0020,2,-0.24114400148391724,-0.33032849431037903,-0.08918449282646179
1284-1181-0001_61-70968-0026,1,-1.5408529341220856,6.483922004699707,8.024774938821793
1284-1181-0001_61-70968-0026,2,-1.0429216921329498,6.239182353019714,7.282104045152664
6829-68769-0053_1221-135766-0002,1,-1.7721298336982727,-0.1487772911787033,1.6233525425195694
6829-68769-0053_1221-135766-0002,2,-3.0370429158210754,0.5449888110160828,3.582031726837158
4970-29095-0006_4507-16021-0021,1,-5.149422883987427,1.6803999245166779,6.829822808504105
4970-29095-0006_4507-16021-0021,2,3.4012937545776367,8.076220154762268,4.674926400184631
1580-141083-0049_8224-274384-0000,1,-6.567445397377014,13.255947828292847,19.82339322566986
1580-141083-0049_8224-274384-0000,2,3.679702579975128,10.313031673431396,6.633329093456268
1284-1181-0008_4970-29095-0030,1,-0.016140086809173226,-0.5508527904748917,-0.5347127036657184
1284-1181-0008_4970-29095-0030,2,-0.8331947773694992,-8.88523519039154,-8.052040413022041
4970-29093-0012_7729-102255-0033,1,-4.128776788711548,12.337298393249512,16.46607518196106
4970-29093-0012_7729-102255-0033,2,1.447988897562027,12.416659593582153,10.968670696020126
121-127105-0035_2961-961-0004,1,-2.746250629425049,5.2747344970703125,8.020985126495361
121-127105-0035_2961-961-0004,2,-1.288122832775116,7.3933494091033936,8.68147224187851
