mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
1580-141083-0002_1188-133604-0037,2,-0.3677831217646599,12.935490608215332,13.303273729979992
672-122797-0019_2830-3980-0001,1,0.890723466873169,19.218204021453857,18.32748055458069
672-122797-0019_2830-3980-0001,2,-3.9418548345565796,9.649339318275452,13.591194152832031
6930-76324-0023_61-70968-0023,1,-2.3599252104759216,11.022006273269653,13.381931483745575
6930-76324-0023_61-70968-0023,2,-0.44936686754226685,10.000988245010376,10.450355112552643
5639-40744-0004_7127-75946-0017,1,-1.3898971676826477,16.837533712387085,18.227430880069733
5639-40744-0004_7127-75946-0017,2,-1.9608224928379059,11.504287719726562,13.465110212564468
5105-28240-0017_6829-68769-0001,1,-7.676616311073303,6.9238656759262085,14.600481986999512
5105-28240-0017_6829-68769-0001,2,3.5420048236846924,13.15913200378418,9.617127180099487
6829-68769-0022_672-122797-0012,1,0.5809759348630905,16.40905499458313,15.82807905972004
6829-68769-0022_672-122797-0012,2,-5.360624194145203,8.899417519569397,14.2600417137146
4446-2271-0021_7021-79740-0003,1,-6.322765350341797,8.57200026512146,14.894765615463257
4446-2271-0021_7021-79740-0003,2,3.2056713104248047,10.356104373931885,7.15043306350708
2961-960-0007_672-122797-0017,1,-8.692246079444885,8.645771741867065,17.33801782131195
2961-960-0007_672-122797-0017,2,-0.7538874447345734,9.661639332771301,10.415526777505875
5142-33396-0057_1580-141083-0009,1,0.001370186946587637,10.085647106170654,10.084276919224067
5142-33396-0057_1580-141083-0009,2,-4.62418407201767,3.8253459334373474,8.449530005455017
4077-13751-0016_1320-122617-0010,1,-1.3919949531555176,13.161052465438843,14.55304741859436
4077-13751-0016_1320-122617-0010,2,-0.16461864113807678,12.669951915740967,12.834570556879044
4077-13754-0011_7729-102255-0028,1,-5.563372373580933,12.025736570358276,17.58910894393921
4077-13754-0011_7729-102255-0028,2,3.885650336742401,15.153518915176392,11.26786857843399
908-157963-0014_4507-16021-0056,1,-1.2453041225671768,19.68095898628235,20.926263108849525
908-157963-0014_4507-16021-0056,2,-2.8558534383773804,13.617050647735596,16.472904086112976
2094-142345-0032_5639-40744-0012,1,-9.264315962791443,11.034660339355469,20.29897630214691
2094-142345-0032_5639-40744-0012,2,4.938664436340332,15.741193294525146,10.802528858184814
5142-33396-0038_4446-2275-0021,1,3.1040123105049133,10.047868490219116,6.943856179714203
5142-33396-0038_4446-2275-0021,2,-4.631370902061462,-4.051273167133331,0.5800977349281311
908-157963-0018_61-70970-0040,1,-4.1938382387161255,3.1445595622062683,7.338397800922394
908-157963-0018_61-70970-0040,2,-3.6105653643608093,-0.24790076538920403,3.3626645989716053
3575-170457-0031_4970-29093-0018,1,-2.290894389152527,15.678037405014038,17.968931794166565
3575-170457-0031_4970-29093-0018,2,-1.3437150418758392,13.82847785949707,15.17219290137291
6930-75918-0001_3570-5694-0011,1,1.968110203742981,14.232898950576782,12.264788746833801
6930-75918-0001_3570-5694-0011,2,-4.386541545391083,11.320065259933472,15.706606805324554
121-127105-0013_260-123288-0009,1,4.774936735630035,15.893744230270386,11.11880749464035
121-127105-0013_260-123288-0009,2,-6.791616082191467,9.442523121833801,16.23413920402527
61-70970-0026_8555-292519-0005,1,3.8986268639564514,14.42466139793396,10.526034533977509
61-70970-0026_8555-292519-0005,2,-5.797578692436218,11.346006393432617,17.143585085868835
5142-33396-0042_4507-16021-0037,1,-1.2085814774036407,12.613903284072876,13.822484761476517
5142-33396-0042_4507-16021-0037,2,-1.1068081110715866,11.95056438446045,13.057372495532036
1320-122617-0030_8455-210777-0056,1,1.5176409482955933,14.931477308273315,13.413836359977722
1320-122617-0030_8455-210777-0056,2,-4.423071444034576,8.18676233291626,12.609833776950836
5639-40744-0005_260-123288-0024,1,-1.7627938091754913,-18.720879554748535,-16.958085745573044
5639-40744-0005_260-123288-0024,2,-3.2106730341911316,-3.580286204814911,-0.3696131706237793
1188-133604-0013_2830-3980-0004,1,-4.765236973762512,11.332772970199585,16.098009943962097
1188-133604-0013_2830-3980-0004,2,1.8450053036212921,11.043466329574585,9.198461025953293
1221-135766-0000_1580-141083-0013,1,-5.1338231563568115,12.309485673904419,17.44330883026123
1221-135766-0000_1580-141083-0013,2,-1.7876315116882324,13.34468126296997,15.132312774658203
6829-68769-0015_3575-170457-0050,1,-2.240372449159622,2.6414135098457336,4.881785959005356
6829-68769-0015_3575-170457-0050,2,-1.3410146534442902,5.762326717376709,7.103341370820999
1580-141083-0037_61-70970-0002,1,-3.31976979970932,14.015175104141235,17.334944903850555
1580-141083-0037_61-70970-0002,2,0.9723009169101715,11.287083625793457,10.314782708883286
61-70968-0029_8463-294825-0012,1,-1.9687433540821075,10.118191242218018,12.086934596300125
61-70968-0029_8463-294825-0012,2,-3.847343921661377,11.466442346572876,15.313786268234253
5683-32865-0006_5142-33396-0043,1,-3.243699073791504,17.224067449569702,20.467766523361206
5683-32865-0006_5142-33396-0043,2,1.158372014760971,15.990962982177734,14.832590967416763
672-122797-0071_4446-2271-0012,1,-3.6927831172943115,10.188676118850708,13.88145923614502
672-122797-0071_4446-2271-0012,2,2.150145024061203,14.03587818145752,11.885733157396317
1320-122617-0025_2961-961-0001,1,-1.8160663545131683,12.544690370559692,14.36075672507286
1320-122617-0025_2961-961-0001,2,-1.5147967636585236,12.319328784942627,13.83412554860115
237-126133-0004_8230-279154-0035,1,-1.992751955986023,17.410452365875244,19.403204321861267
237-126133-0004_8230-279154-0035,2,0.855763629078865,15.892550945281982,15.036787316203117
61-70970-0011_8230-279154-0028,1,-2.9216820001602173,6.5395671129226685,9.461249113082886
61-70970-0011_8230-279154-0028,2,1.0002772510051727,8.944640755653381,7.944363504648209
908-31957-0017_6930-81414-0004,1,-0.4906897246837616,12.275969982147217,12.766659706830978
908-31957-0017_6930-81414-0004,2,-3.0176296830177307,11.136780977249146,14.154410660266876
7127-75947-0015_4970-29093-0007,1,0.6263186037540436,18.356680870056152,17.73036226630211
7127-75947-0015_4970-29093-0007,2,-2.172762304544449,15.043871402740479,17.216633707284927
6930-81414-0022_1320-122617-0003,1,-8.918250799179077,7.635696530342102,16.55394732952118
6930-81414-0022_1320-122617-0003,2,3.0472856760025024,12.60349988937378,9.556214213371277
61-70968-0027_3570-5695-0013,1,-1.0678324848413467,14.05070424079895,15.118536725640297
61-70968-0027_3570-5695-0013,2,-0.7386694103479385,13.9259934425354,14.664662852883339
1188-133604-0003_8230-279154-0014,1,-1.7888972163200378,4.587366580963135,6.376263797283173
1188-133604-0003_8230-279154-0014,2,-0.6341850757598877,11.807330846786499,12.441515922546387
672-122797-0020_5105-28233-0006,1,-1.3379694521427155,9.32647168636322,10.664441138505936
672-122797-0020_5105-28233-0006,2,-2.9424986243247986,3.589848279953003,6.5323469042778015
8463-294825-0010_4446-2273-0036,1,-3.309033513069153,3.5120469331741333,6.821080446243286
8463-294825-0010_4446-2273-0036,2,-5.604894161224365,-5.386568903923035,0.21832525730133057
672-122797-0065_8230-279154-0004,1,-11.078855991363525,6.246265769004822,17.325121760368347
672-122797-0065_8230-279154-0004,2,7.411747574806213,15.307040214538574,7.895292639732361
260-123440-0010_237-126133-0018,1,-6.6489046812057495,8.871713876724243,15.520618557929993
260-123440-0010_237-126133-0018,2,0.7644826918840408,-16.01264238357544,-16.77712507545948
1580-141084-0016_4446-2273-0034,1,-4.887799620628357,11.854848861694336,16.742648482322693
1580-141084-0016_4446-2273-0034,2,-2.18708798289299,10.698621273040771,12.885709255933762
1995-1826-0013_8555-284449-0018,1,1.999601572751999,15.157860517501831,13.158258944749832
1995-1826-0013_8555-284449-0018,2,-3.3993947505950928,12.155574560165405,15.554969310760498
3570-5694-0008_237-126133-0023,1,0.9702347964048386,20.43860912322998,19.468374326825142
3570-5694-0008_237-126133-0023,2,-6.185557246208191,11.535890102386475,17.721447348594666
1995-1826-0017_1284-134647-0001,1,-1.0547176003456116,5.100114941596985,6.154832541942596
1995-1826-0017_1284-134647-0001,2,-2.3999740183353424,4.72427636384964,7.124250382184982
5683-32866-0018_1995-1837-0026,1,-4.414696991443634,14.670956134796143,19.085653126239777
5683-32866-0018_1995-1837-0026,2,1.681133359670639,15.33939003944397,13.65825667977333
121-127105-0023_5142-33396-0058,1,3.195921778678894,11.119216680526733,7.923294901847839
121-127105-0023_5142-33396-0058,2,-8.427943587303162,4.024156033992767,12.452099621295929
2830-3980-0052_8455-210777-0035,1,-2.4826091527938843,5.0875794887542725,7.570188641548157
2830-3980-0052_8455-210777-0035,2,-2.0601294934749603,4.731314778327942,6.791444271802902
4992-23283-0002_2830-3980-0061,1,0.2602594904601574,9.011412858963013,8.751153368502855
4992-23283-0002_2830-3980-0061,2,-2.7498599886894226,5.747272372245789,8.497132360935211
3570-5694-0013_3575-170457-0017,1,-6.106550693511963,8.096269965171814,14.202820658683777
3570-5694-0013_3575-170457-0017,2,3.113761246204376,-7.786540389060974,-10.90030163526535
1284-1181-0004_7176-92135-0016,1,2.3107291758060455,13.566429615020752,11.255700439214706
1284-1181-0004_7176-92135-0016,2,-4.109392166137695,9.14282500743866,13.252217173576355
1580-141084-0019_3575-170457-0003,1,-6.9176048040390015,15.09787917137146,22.01548397541046
1580-141084-0019_3575-170457-0003,2,3.232209086418152,15.769226551055908,12.537017464637756
3729-6852-0027_1995-1837-0024,1,-4.579843580722809,15.87745189666748,20.45729547739029
3729-6852-0027_1995-1837-0024,2,1.5694506466388702,15.350768566131592,13.781317919492722
1089-134686-0010_4507-16021-0023,1,0.4026731476187706,18.80040407180786,18.39773092418909
1089-134686-0010_4507-16021-0023,2,-5.015497803688049,13.636869192123413,18.652366995811462
4507-16021-0050_2961-961-0003,1,-1.890537440776825,3.9528515934944153,5.84338903427124
4507-16021-0050_2961-961-0003,2,-2.1905656158924103,2.8770247101783752,5.0675903260707855
3729-6852-0002_5142-36586-0003,1,-3.053360879421234,14.295469522476196,17.34883040189743
3729-6852-0002_5142-36586-0003,2,0.9622334688901901,11.803269386291504,10.841035917401314
3570-5694-0010_5142-33396-0011,1,1.133434846997261,16.11759305000305,14.98415820300579
3570-5694-0010_5142-33396-0011,2,-7.502485513687134,10.382651090621948,17.885136604309082
61-70968-0009_4446-2271-0011,1,-2.2709009051322937,10.185681581497192,12.456582486629486
61-70968-0009_4446-2271-0011,2,-4.019500017166138,12.429453134536743,16.44895315170288
2094-142345-0029_7127-75946-0014,1,2.9834502935409546,7.461488246917725,4.47803795337677
2094-142345-0029_7127-75946-0014,2,-6.25787079334259,7.129353284835815,13.387224078178406
7729-102255-0040_672-122797-0044,1,-4.369344711303711,5.665102601051331,10.034447312355042
7729-102255-0040_672-122797-0044,2,-4.471248388290405,7.2568100690841675,11.728058457374573
5142-33396-0024_5105-28240-0007,1,0.5106839165091515,13.369667530059814,12.858983613550663
5142-33396-0024_5105-28240-0007,2,-6.192904710769653,5.984798073768616,12.177702784538269
1284-1180-0032_4992-23283-0004,1,-5.600600838661194,3.7813645601272583,9.381965398788452
1284-1180-0032_4992-23283-0004,2,1.087690144777298,6.553308367729187,5.465618222951889
260-123440-0015_7729-102255-0020,1,0.4311671108007431,9.182910919189453,8.75174380838871
260-123440-0015_7729-102255-0020,2,-1.9907169044017792,4.994989037513733,6.985705941915512
5683-32879-0011_8230-279154-0033,1,-9.16321575641632,12.253159284591675,21.416375041007996
5683-32879-0011_8230-279154-0033,2,4.20559287071228,16.116924285888672,11.911331415176392
3570-5694-0017_1221-135766-0013,1,-2.4965180456638336,10.76123595237732,13.257753998041153
3570-5694-0017_1221-135766-0013,2,0.5852211266756058,10.09894847869873,9.513727352023125
5639-40744-0020_3570-5694-0009,1,-6.064472794532776,16.151686906814575,22.21615970134735
5639-40744-0020_3570-5694-0009,2,0.43063826858997345,15.767033100128174,15.3363948315382
1221-135766-0014_7127-75946-0004,1,-0.3530620038509369,11.048663854598999,11.401725858449936
1221-135766-0014_7127-75946-0004,2,-2.4234959483146667,8.79080593585968,11.214301884174347
8555-284449-0013_2830-3980-0055,1,-3.796931803226471,11.699446439743042,15.496378242969513
8555-284449-0013_2830-3980-0055,2,-4.329960346221924,7.378556728363037,11.708517074584961
3570-5696-0007_1995-1837-0003,1,1.3675279915332794,14.236712455749512,12.869184464216232
3570-5696-0007_1995-1837-0003,2,-2.199813723564148,11.774646043777466,13.974459767341614
8224-274384-0008_1188-133604-0031,1,1.9662818312644958,10.700663328170776,8.73438149690628
8224-274384-0008_1188-133604-0031,2,-6.519118547439575,1.6078878939151764,8.127006441354752
8555-284447-0008_3570-5695-0002,1,-1.461600661277771,14.89644169807434,16.358042359352112
8555-284447-0008_3570-5695-0002,2,-0.301147922873497,13.937608003616333,14.23875592648983
4446-2275-0012_1284-1180-0029,1,-2.819162905216217,15.18294095993042,18.002103865146637
4446-2275-0012_1284-1180-0029,2,-0.29557758942246437,12.728047370910645,13.023624960333109
1320-122617-0014_1089-134686-0008,1,-4.180600345134735,10.194065570831299,14.374665915966034
1320-122617-0014_1089-134686-0008,2,1.162910908460617,8.840081691741943,7.677170783281326
4446-2273-0032_260-123440-0008,1,-2.6009029150009155,16.93188190460205,19.532784819602966
4446-2273-0032_260-123440-0008,2,1.304401457309723,16.376792192459106,15.072390735149384
7127-75946-0009_1089-134686-0019,1,-6.769961714744568,9.594534039497375,16.364495754241943
7127-75946-0009_1089-134686-0019,2,2.7636754512786865,15.089346170425415,12.325670719146729
2300-131720-0000_8463-294828-0017,1,-1.5382710099220276,14.197986125946045,15.736257135868073
2300-131720-0000_8463-294828-0017,2,-1.1355766654014587,13.595784902572632,14.73136156797409
7127-75947-0039_1580-141084-0008,1,2.9858508706092834,12.928249835968018,9.942398965358734
7127-75947-0039_1580-141084-0008,2,-8.602280616760254,4.774228036403656,13.37650865316391
7127-75946-0002_1284-134647-0007,1,0.017071333713829517,15.395830869674683,15.378759535960853
7127-75946-0002_1284-134647-0007,2,-1.778874546289444,12.280924320220947,14.059798866510391
908-157963-0017_237-134500-0028,1,-2.1341434121131897,13.614097833633423,15.748241245746613
908-157963-0017_237-134500-0028,2,0.4100055620074272,15.103851556777954,14.693845994770527
5142-33396-0036_4970-29093-0020,1,0.6182805076241493,9.954439997673035,9.336159490048885
5142-33396-0036_4970-29093-0020,2,-3.3184704184532166,3.4681937098503113,6.786664128303528
1580-141084-0009_7176-88083-0018,1,-2.508586049079895,17.815332412719727,20.32391846179962
1580-141084-0009_7176-88083-0018,2,-1.085059493780136,12.1663498878479,13.251409381628036
2830-3979-0008_672-122797-0026,1,1.5780507028102875,15.276012420654297,13.69796171784401
2830-3979-0008_672-122797-0026,2,-6.252272129058838,8.646539449691772,14.89881157875061
5142-33396-0032_1221-135767-0020,1,-3.5713237524032593,8.838956952095032,12.410280704498291
5142-33396-0032_1221-135767-0020,2,-0.24114400148391724,5.55688738822937,5.798031389713287
1284-1181-0001_61-70968-0026,1,-1.5408529341220856,16.79236650466919,18.333219438791275
1284-1181-0001_61-70968-0026,2,-1.0429216921329498,11.710962057113647,12.753883749246597
6829-68769-0053_1221-135766-0002,1,-1.7721298336982727,9.189043641090393,10.961173474788666
6829-68769-0053_1221-135766-0002,2,-3.0370429158210754,4.513324201107025,7.550367116928101
4970-29095-0006_4507-16021-0021,1,-5.149422883987427,16.927987337112427,22.077410221099854
4970-29095-0006_4507-16021-0021,2,3.4012937545776367,17.820498943328857,14.41920518875122
1580-141083-0049_8224-274384-0000,1,-6.567445397377014,12.977246046066284,19.5446914434433
1580-141083-0049_8224-274384-0000,2,3.679702579975128,15.03970742225647,11.360004842281342
1284-1181-0008_4970-29095-0030,1,-0.016140086809173226,1.6918033361434937,1.7079434229526669
1284-1181-0008_4970-29095-0030,2,-0.8331947773694992,-7.333421111106873,-6.500226333737373
4970-29093-0012_7729-102255-0033,1,-4.128776788711548,14.69935655593872,18.82813334465027
4970-29093-0012_7729-102255-0033,2,1.447988897562027,13.73112678527832,12.283137887716293
121-127105-0035_2961-961-0004,1,-2.746250629425049,9.9492347240448,12.695485353469849
121-127105-0035_2961-961-0004,2,-1.288122832775116,10.115267038345337,11.403389871120453
4507-16021-0031_260-123288-0022,1,1.590714156627655,15.637249946594238,14.046535789966583
4507-16021-0031_260-123288-0022,2,-4.004121124744415,12.550501823425293,16.55462294816971
2300-131720-0034_260-123286-0023,1,3.939467668533325,16.398905515670776,12.459437847137451
2300-131720-0034_260-123286-0023,2,-7.004891037940979,9.06533658504486,16.07022762298584
61-70970-0029_1221-135767-0007,1,0.2744125574827194,13.982480764389038,13.708068206906319
61-70970-0029_1221-135767-0007,2,-2.2424520552158356,12.106369733810425,14.34882178902626
7021-85628-0002_8455-210777-0008,1,-0.2106575295329094,14.857491254806519,15.068148784339428
7021-85628-0002_8455-210777-0008,2,-0.8629021048545837,12.203723192214966,13.06662529706955
8455-210777-0043_4992-41806-0005,1,-3.1457072496414185,11.611443758010864,14.757151007652283
8455-210777-0043_4992-41806-0005,2,-1.8817104399204254,11.454237699508667,13.335948139429092
7127-75946-0029_4992-23283-0009,1,-7.299069762229919,11.071394681930542,18.37046444416046
7127-75946-0029_4992-23283-0009,2,5.661686062812805,16.276742219924927,10.615056157112122
5683-32866-0001_7729-102255-0027,1,-5.811811089515686,12.12769627571106,17.939507365226746
5683-32866-0001_7729-102255-0027,2,1.6154257953166962,13.345072269439697,11.729646474123001
8455-210777-0050_1089-134686-0009,1,-1.4674273133277893,7.72706151008606,9.194488823413849
8455-210777-0050_1089-134686-0009,2,-0.34273333847522736,7.532371878623962,7.87510521709919
260-123440-0013_7127-75947-0028,1,-2.960970103740692,11.739283800125122,14.700253903865814
260-123440-0013_7127-75947-0028,2,-0.9427852928638458,10.612022876739502,11.554808169603348
7729-102255-0039_6829-68769-0017,1,-1.869613528251648,10.84773063659668,12.717344164848328
7729-102255-0039_6829-68769-0017,2,-1.0190140455961227,9.5694100856781,10.588424131274223
7176-88083-0016_5639-40744-0019,1,2.95224666595459,17.022294998168945,14.070048332214355
7176-88083-0016_5639-40744-0019,2,-6.710036396980286,8.715726733207703,15.425763130187988
1995-1836-0014_8455-210777-0025,1,0.18058888614177704,16.060515642166138,15.87992675602436
1995-1836-0014_8455-210777-0025,2,-2.9094383120536804,11.362272500991821,14.271710813045502
6829-68769-0011_8463-287645-0003,1,-0.8945436775684357,14.024839401245117,14.919383078813553
6829-68769-0011_8463-287645-0003,2,-8.012862801551819,10.521445274353027,18.534308075904846
1089-134686-0028_8224-274384-0005,1,-2.8908738493919373,11.433993577957153,14.32486742734909
1089-134686-0028_8224-274384-0005,2,2.2017578780651093,13.555207252502441,11.353449374437332
7729-102255-0022_1320-122617-0000,1,0.5649392679333687,12.466729879379272,11.901790611445904
7729-102255-0022_1320-122617-0000,2,-1.9618284702301025,10.230317115783691,12.192145586013794
8230-279154-0036_2961-960-0005,1,-1.1855606734752655,19.57807183265686,20.763632506132126
8230-279154-0036_2961-960-0005,2,-0.7616116851568222,17.70189642906189,18.463508114218712
4507-16021-0058_2830-3980-0044,1,-2.687111496925354,12.843935489654541,15.531046986579895
4507-16021-0058_2830-3980-0044,2,-1.0076332092285156,8.010645508766174,9.01827871799469
5142-36377-0000_2094-142345-0044,1,-5.229532718658447,13.48271131515503,18.712244033813477
5142-36377-0000_2094-142345-0044,2,3.217114210128784,13.38226318359375,10.165148973464966
2094-142345-0018_8555-292519-0008,1,0.6577953696250916,15.604320764541626,14.946525394916534
2094-142345-0018_8555-292519-0008,2,-1.9768011569976807,16.107280254364014,18.084081411361694
2094-142345-0048_121-127105-0029,1,0.6094968691468239,11.460230350494385,10.85073348134756
2094-142345-0048_121-127105-0029,2,-4.271652400493622,7.218156456947327,11.489808857440948
237-134500-0013_1580-141084-0014,1,0.9119992703199387,17.308889627456665,16.396890357136726
237-134500-0013_1580-141084-0014,2,-7.1154773235321045,13.232136964797974,20.347614288330078
7729-102255-0018_3575-170457-0037,1,-2.076820880174637,14.728976488113403,16.80579736828804
7729-102255-0018_3575-170457-0037,2,-3.029097616672516,10.521912574768066,13.551010191440582
1284-1181-0016_3729-6852-0044,1,-0.4275192320346832,11.927381753921509,12.354900985956192
1284-1181-0016_3729-6852-0044,2,-3.2869473099708557,9.656453132629395,12.94340044260025
2830-3980-0042_2961-960-0001,1,2.4620242416858673,18.091033697128296,15.629009455442429
2830-3980-0042_2961-960-0001,2,-3.99308979511261,13.539351224899292,17.532441020011902
1320-122617-0012_4446-2273-0029,1,0.23071911185979843,13.009858131408691,12.779139019548893
1320-122617-0012_4446-2273-0029,2,-4.598686397075653,11.64430856704712,16.242994964122772
121-127105-0005_237-134493-0003,1,-3.180965483188629,12.500706911087036,15.681672394275665
121-127105-0005_237-134493-0003,2,0.4093752056360245,14.293955564498901,13.884580358862877
5142-36377-0002_6930-75918-0002,1,-1.696583777666092,10.599280595779419,12.29586437344551
5142-36377-0002_6930-75918-0002,2,-6.022558212280273,-20.80193519592285,-14.779376983642578
2300-131720-0010_1089-134686-0001,1,-0.8279999345541,10.229872465133667,11.057872399687767
2300-131720-0010_1089-134686-0001,2,-0.7854821532964706,9.923060536384583,10.708542689681053
5142-33396-0064_8555-292519-0012,1,-8.06082308292389,13.398017883300781,21.45884096622467
5142-33396-0064_8555-292519-0012,2,4.623419940471649,18.882397413253784,14.258977472782135
3570-5694-0000_7176-88083-0002,1,1.4667889475822449,15.955361127853394,14.488572180271149
3570-5694-0000_7176-88083-0002,2,-3.592734932899475,11.196869611740112,14.789604544639587
2300-131720-0040_1320-122612-0001,1,-2.627677321434021,2.959909737110138,5.587587058544159
2300-131720-0040_1320-122612-0001,2,1.5842664241790771,11.721572875976562,10.137306451797485
3575-170457-0051_2830-3980-0066,1,-1.5902036428451538,14.323800802230835,15.914004445075989
3575-170457-0051_2830-3980-0066,2,-4.12886381149292,6.304694414138794,10.433558225631714
4970-29095-0034_5142-33396-0020,1,2.5634771585464478,17.126182317733765,14.562705159187317
4970-29095-0034_5142-33396-0020,2,-5.544882416725159,6.441496014595032,11.98637843132019
908-31957-0005_5105-28233-0004,1,0.3051134943962097,18.935461044311523,18.630347549915314
908-31957-0005_5105-28233-0004,2,-6.346117854118347,9.673529863357544,16.01964771747589
121-127105-0019_1284-1181-0017,1,-5.580160021781921,6.939369440078735,12.519529461860657
121-127105-0019_1284-1181-0017,2,0.40022626519203186,9.71259593963623,9.312369674444199
8455-210777-0000_61-70968-0011,1,-2.4229134619235992,11.001042127609253,13.423955589532852
8455-210777-0000_61-70968-0011,2,1.3537286221981049,10.576528310775757,9.222799688577652
4446-2273-0005_1221-135766-0009,1,2.975969910621643,9.877126216888428,6.901156306266785
4446-2273-0005_1221-135766-0009,2,-5.679864287376404,5.168808102607727,10.84867238998413
7127-75946-0016_1320-122617-0026,1,-3.734554350376129,9.518113136291504,13.252667486667633
7127-75946-0016_1320-122617-0026,2,-0.4624883830547333,10.900710821151733,11.363199204206467
908-157963-0025_1089-134691-0018,1,4.418441951274872,7.208511233329773,2.790069282054901
908-157963-0025_1089-134691-0018,2,-7.933003306388855,4.884398877620697,12.817402184009552
1089-134686-0024_7176-92135-0042,1,-6.6331946849823,9.366795420646667,15.999990105628967
1089-134686-0024_7176-92135-0042,2,4.998323619365692,15.87257981300354,10.874256193637848
2961-960-0015_8555-284449-0001,1,0.18752725794911385,13.765215873718262,13.577688615769148
2961-960-0015_8555-284449-0001,2,-2.018803507089615,12.154033184051514,14.172836691141129
5142-33396-0025_2961-961-0019,1,-4.347631931304932,12.715221643447876,17.062853574752808
5142-33396-0025_2961-961-0019,2,-0.10953745804727077,12.897359132766724,13.006896590813994
3729-6852-0022_4992-41806-0011,1,-2.6535356044769287,9.6232271194458,12.27676272392273
3729-6852-0022_4992-41806-0011,2,-1.113831102848053,11.516016721725464,12.629847824573517
6829-68771-0027_2961-960-0012,1,-3.582392930984497,15.702670812606812,19.28506374359131
6829-68771-0027_2961-960-0012,2,1.8079786002635956,7.219610214233398,5.411631613969803
8230-279154-0032_8555-284447-0020,1,-0.17122820019721985,12.878501415252686,13.049729615449905
8230-279154-0032_8555-284447-0020,2,-2.83340722322464,11.24508023262024,14.07848745584488
1320-122617-0020_61-70970-0019,1,-3.730139434337616,9.683040976524353,13.413180410861969
1320-122617-0020_61-70970-0019,2,0.7075299322605133,9.071962237358093,8.36443230509758
8555-284447-0021_121-127105-0000,1,-6.42844021320343,11.51734709739685,17.94578731060028
8555-284447-0021_121-127105-0000,2,3.896103799343109,14.400112628936768,10.504008829593658
8455-210777-0053_2830-3980-0009,1,-5.109667778015137,14.563689231872559,19.673357009887695
8455-210777-0053_2830-3980-0009,2,-0.4210837185382843,9.446049928665161,9.867133647203445
1580-141084-0003_61-70968-0055,1,-2.171962410211563,14.555379152297974,16.727341562509537
1580-141084-0003_61-70968-0055,2,-0.10126395151019096,11.398074626922607,11.499338578432798
5105-28241-0018_2830-3980-0071,1,-7.05741822719574,6.942694187164307,14.000112414360046
5105-28241-0018_2830-3980-0071,2,3.357588052749634,10.656251907348633,7.298663854598999
1995-1826-0005_61-70970-0024,1,-5.118308663368225,12.094343900680542,17.212652564048767
1995-1826-0005_61-70970-0024,2,2.1359507739543915,13.107627630233765,10.971676856279373
908-157963-0024_1188-133604-0033,1,0.8739683777093887,8.910942077636719,8.03697369992733
908-157963-0024_1188-133604-0033,2,-1.881532371044159,6.635163426399231,8.51669579744339
4446-2271-0010_8555-284449-0016,1,-2.4515999853610992,14.664555788040161,17.11615577340126
4446-2271-0010_8555-284449-0016,2,2.3062358796596527,15.043390989303589,12.737155109643936
260-123286-0008_4992-23283-0000,1,-2.223566025495529,14.986686706542969,17.210252732038498
260-123286-0008_4992-23283-0000,2,-1.6516242921352386,11.227281093597412,12.87890538573265
7176-88083-0017_4992-41806-0003,1,-3.708541989326477,9.180997610092163,12.88953959941864
7176-88083-0017_4992-41806-0003,2,0.06311049684882164,12.790461778640747,12.727351281791925
5639-40744-0013_6829-68769-0039,1,0.1605757139623165,14.845623970031738,14.685048256069422
5639-40744-0013_6829-68769-0039,2,-5.285189747810364,10.1326322555542,15.417822003364563
672-122797-0021_5683-32866-0005,1,-6.850374937057495,12.109519243240356,18.95989418029785
672-122797-0021_5683-32866-0005,2,5.068246126174927,16.52444839477539,11.456202268600464
1188-133604-0022_1320-122617-0034,1,-9.376968741416931,8.88822853565216,18.265197277069092
1188-133604-0022_1320-122617-0034,2,3.1318920850753784,15.796005725860596,12.664113640785217
2094-142345-0053_3575-170457-0041,1,-6.861039996147156,8.903623819351196,15.764663815498352
2094-142345-0053_3575-170457-0041,2,4.991173148155212,16.194254159927368,11.203081011772156
908-157963-0004_7021-79740-0002,1,-1.792968064546585,13.470224142074585,15.26319220662117
908-157963-0004_7021-79740-0002,2,-1.2723657488822937,9.920321106910706,11.192686855793
2830-3980-0068_2300-131720-0030,1,-5.769316554069519,4.772913753986359,10.542230308055878
2830-3980-0068_2300-131720-0030,2,-3.359440863132477,5.443798899650574,8.80323976278305
4507-16021-0042_1995-1837-0000,1,-5.71946918964386,12.746549844741821,18.46601903438568
4507-16021-0042_1995-1837-0000,2,2.3025059700012207,16.326308250427246,14.023802280426025
3729-6852-0026_4992-41797-0021,1,3.1931018829345703,16.76151752471924,13.568415641784668
3729-6852-0026_4992-41797-0021,2,-7.716608047485352,8.60480010509491,16.32140815258026
260-123288-0013_6930-76324-0013,1,-2.438970059156418,14.273983240127563,16.71295329928398
260-123288-0013_6930-76324-0013,2,-1.9803859293460846,8.597994446754456,10.57838037610054
8555-292519-0011_7127-75947-0038,1,-2.2304436564445496,11.962932348251343,14.193376004695892
8555-292519-0011_7127-75947-0038,2,-0.9705201536417007,10.62602162361145,11.596541777253151
2094-142345-0058_8455-210777-0004,1,-3.8799118995666504,12.542730569839478,16.422642469406128
