mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
61-70970-0036_8555-284447-0002,1,3.2993462681770325,10.325316190719604,7.025969922542572
61-70970-0036_8555-284447-0002,2,-5.553675889968872,2.5914543867111206,8.145130276679993
7729-102255-0002_1995-1837-0025,1,-5.133095383644104,10.326379537582397,15.459474921226501
7729-102255-0002_1995-1837-0025,2,-0.25469742715358734,8.556315898895264,8.811013326048851
8463-294828-0000_237-134500-0037,1,-2.097846269607544,12.822262048721313,14.920108318328857
8463-294828-0000_237-134500-0037,2,-2.609890401363373,3.7159308791160583,6.325821280479431
2961-961-0013_5105-28241-0017,1,-1.7080625891685486,5.929920673370361,7.63798326253891
2961-961-0013_5105-28241-0017,2,-1.0469895601272583,0.2207077480852604,1.2676973082125187
908-157963-0016_4992-41806-0015,1,1.6100989282131195,13.647533655166626,12.037434726953506
908-157963-0016_4992-41806-0015,2,-7.902221083641052,5.07973313331604,12.981954216957092
672-122797-0046_237-126133-0011,1,-1.765947937965393,4.911603927612305,6.677551865577698
672-122797-0046_237-126133-0011,2,-2.7114415168762207,7.62414813041687,10.33558964729309
5105-28240-0019_6829-68771-0015,1,0.7256124913692474,11.249067783355713,10.523455291986465
5105-28240-0019_6829-68771-0015,2,-2.1891950070858,10.192458629608154,12.381653636693954
7021-85628-0000_672-122797-0031,1,-0.010060836793854833,14.188340902328491,14.198401739122346
7021-85628-0000_672-122797-0031,2,-10.216813087463379,-2.507656514644623,7.709156572818756
8455-210777-0018_1995-1836-0001,1,-4.728502631187439,2.8517499566078186,7.580252587795258
8455-210777-0018_1995-1836-0001,2,0.10142914019525051,1.4322052896022797,1.3307761494070292
5105-28233-0008_4446-2275-0023,1,2.1092692017555237,10.818065404891968,8.708796203136444
5105-28233-0008_4446-2275-0023,2,-4.2145836353302,1.5607395768165588,5.775323212146759
672-122797-0027_2830-3980-0006,1,0.8900976181030273,8.611746430397034,7.721648812294006
672-122797-0027_2830-3980-0006,2,-1.9186286628246307,6.162893176078796,8.081521838903427
4446-2271-0003_7127-75946-0021,1,0.975712388753891,7.942991852760315,6.967279464006424
4446-2271-0003_7127-75946-0021,2,-4.031816720962524,2.5950372219085693,6.626853942871094
260-123286-0020_4992-23283-0013,1,-0.6142622604966164,6.627246141433716,7.241508401930332
260-123286-0020_4992-23283-0013,2,-3.245353102684021,8.21454107761383,11.459894180297852
7176-92135-0038_260-123288-0027,1,-3.3149397373199463,1.7117397487163544,5.026679486036301
7176-92135-0038_260-123288-0027,2,-2.4925918877124786,-0.14066779986023903,2.3519240878522396
260-123286-0017_5142-33396-0019,1,-4.506363868713379,10.809401273727417,15.315765142440796
260-123286-0017_5142-33396-0019,2,2.3547999560832977,10.768593549728394,8.413793593645096
5683-32866-0024_6930-76324-0021,1,-0.6021449714899063,5.784748196601868,6.386893168091774
5683-32866-0024_6930-76324-0021,2,-0.5938616767525673,4.6258434653282166,5.219705142080784
4446-2275-0026_1580-141084-0048,1,-7.744329571723938,2.2019973397254944,9.946326911449432
4446-2275-0026_1580-141084-0048,2,0.7097749412059784,5.04214882850647,4.332373887300491
8463-294828-0037_4970-29095-0024,1,-4.735899269580841,9.932407140731812,14.668306410312653
8463-294828-0037_4970-29095-0024,2,0.6390062719583511,4.445120394229889,3.806114122271538
1089-134691-0020_908-31957-0004,1,-3.227340281009674,8.001600503921509,11.228940784931183
1089-134691-0020_908-31957-0004,2,1.2894433736801147,9.170311689376831,7.880868315696716
8463-294828-0009_2830-3980-0049,1,-1.931147277355194,11.121101379394531,13.052248656749725
8463-294828-0009_2830-3980-0049,2,-3.0590367317199707,0.7597213238477707,3.8187580555677414
4507-16021-0051_8455-210777-0005,1,-7.050486207008362,7.202743887901306,14.253230094909668
4507-16021-0051_8455-210777-0005,2,2.601223886013031,10.040994882583618,7.439770996570587
3575-170457-0000_672-122797-0005,1,0.734916552901268,11.394567489624023,10.659650936722755
3575-170457-0000_672-122797-0005,2,-2.9019856452941895,6.719456315040588,9.621441960334778
8224-274381-0010_6930-75918-0018,1,-0.7823548465967178,9.228569865226746,10.010924711823463
8224-274381-0010_6930-75918-0018,2,-6.30081832408905,4.319423139095306,10.620241463184357
6829-68769-0020_8463-287645-0008,1,-3.469700515270233,3.523584008216858,6.993284523487091
6829-68769-0020_8463-287645-0008,2,-4.669851362705231,-7.736868858337402,-3.0670174956321716
2830-3980-0032_8463-294828-0006,1,-1.595044583082199,7.590036392211914,9.185080975294113
2830-3980-0032_8463-294828-0006,2,-0.9014569222927094,10.63236117362976,11.53381809592247
5683-32866-0011_4970-29095-0002,1,-2.7437013387680054,8.079383373260498,10.823084712028503
5683-32866-0011_4970-29095-0002,2,1.182890385389328,11.834793090820312,10.651902705430984
4446-2273-0018_2094-142345-0005,1,-8.188651204109192,1.0655827820301056,9.254233986139297
4446-2273-0018_2094-142345-0005,2,4.202428758144379,-1.338798701763153,-5.541227459907532
7021-79730-0005_1320-122617-0008,1,-3.349342942237854,-9.969010949134827,-6.619668006896973
7021-79730-0005_1320-122617-0008,2,1.8811601400375366,4.107681214809418,2.226521074771881
5683-32866-0028_1995-1837-0015,1,-5.491582751274109,4.755256175994873,10.246838927268982
5683-32866-0028_1995-1837-0015,2,-3.9139744639396667,1.9905287027359009,5.904503166675568
1284-1181-0013_3575-170457-0034,1,-0.22938767448067665,10.106281042098999,10.335668716579676
1284-1181-0013_3575-170457-0034,2,-0.8729738742113113,2.7767059206962585,3.64967979490757
121-121726-0007_1995-1826-0023,1,-8.26877236366272,5.197356343269348,13.466128706932068
121-121726-0007_1995-1826-0023,2,4.511820375919342,4.612259268760681,0.10043889284133911
8463-294828-0029_2961-961-0017,1,-2.405806928873062,8.271105885505676,10.676912814378738
8463-294828-0029_2961-961-0017,2,-0.06258521229028702,4.367552101612091,4.430137313902378
260-123286-0000_4077-13754-0010,1,-8.500576615333557,-13.318638801574707,-4.81806218624115
260-123286-0000_4077-13754-0010,2,-0.775325745344162,4.000082015991211,4.775407761335373
260-123286-0003_7127-75947-0014,1,-5.542803406715393,5.851532816886902,11.394336223602295
260-123286-0003_7127-75947-0014,2,2.9456430673599243,6.13577663898468,3.190133571624756
1284-1181-0003_237-126133-0016,1,-7.368727922439575,3.739590644836426,11.108318567276001
1284-1181-0003_237-126133-0016,2,-1.4672230184078217,8.230948448181152,9.698171466588974
4507-16021-0013_61-70970-0007,1,-4.904941022396088,9.717346429824829,14.622287452220917
4507-16021-0013_61-70970-0007,2,-0.4075149819254875,6.238715052604675,6.646230034530163
61-70970-0004_4077-13754-0003,1,-1.8291467428207397,3.777257800102234,5.606404542922974
61-70970-0004_4077-13754-0003,2,-0.8457452058792114,4.777210056781769,5.62295526266098
237-126133-0006_1221-135767-0005,1,-4.253792464733124,10.03316044807434,14.286952912807465
237-126133-0006_1221-135767-0005,2,1.2202650308609009,9.973086714744568,8.752821683883667
1284-1180-0007_260-123286-0015,1,-3.2743901014328003,2.7943015098571777,6.068691611289978
1284-1180-0007_260-123286-0015,2,-2.7745920419692993,-0.4596901312470436,2.3149019107222557
8463-294828-0014_3575-170457-0044,1,-4.029303789138794,3.241347372531891,7.270651161670685
8463-294828-0014_3575-170457-0044,2,-1.3135652244091034,3.116256296634674,4.4298215210437775
4507-16021-0017_8455-210777-0027,1,-3.9681798219680786,11.075860261917114,15.044040083885193
4507-16021-0017_8455-210777-0027,2,0.4608108475804329,10.667108297348022,10.20629744976759
7021-79759-0005_61-70968-0041,1,3.8584548234939575,8.81698489189148,4.958530068397522
7021-79759-0005_61-70968-0041,2,-5.552659630775452,2.7676820755004883,8.32034170627594
8555-284447-0022_3575-170457-0047,1,-2.757766544818878,9.348337650299072,12.10610419511795
8555-284447-0022_3575-170457-0047,2,-1.9136136770248413,1.1318956315517426,3.045509308576584
2300-131720-0021_7176-88083-0009,1,-1.6398203372955322,6.123796105384827,7.763616442680359
2300-131720-0021_7176-88083-0009,2,0.7138429582118988,4.8558637499809265,4.142020791769028
5142-33396-0065_121-127105-0032,1,-8.044634461402893,4.850252568721771,12.894887030124664
5142-33396-0065_121-127105-0032,2,-3.9060845971107483,3.1488266587257385,7.054911255836487
4992-41797-0017_672-122797-0043,1,0.6245389208197594,10.500363111495972,9.875824190676212
4992-41797-0017_672-122797-0043,2,-7.7697789669036865,-1.473199725151062,6.2965792417526245
2094-142345-0024_6829-68771-0036,1,-2.3811833560466766,1.1841562390327454,3.565339595079422
2094-142345-0024_6829-68771-0036,2,-0.9910881519317627,6.867097616195679,7.858185768127441
7127-75946-0020_8455-210777-0037,1,-2.503955364227295,3.9165720343589783,6.420527398586273
7127-75946-0020_8455-210777-0037,2,-0.5272218957543373,6.553903222084045,7.081125117838383
7176-92135-0013_3575-170457-0008,1,1.5470296144485474,9.989261031150818,8.44223141670227
7176-92135-0013_3575-170457-0008,2,-2.9978185892105103,5.214601159095764,8.212419748306274
260-123286-0006_4992-41797-0000,1,1.6954611241817474,12.503985166549683,10.808524042367935
260-123286-0006_4992-41797-0000,2,-2.703213691711426,8.36014211177826,11.063355803489685
2300-131720-0008_5683-32866-0021,1,5.940377712249756,15.857850313186646,9.91747260093689
2300-131720-0008_5683-32866-0021,2,-8.684642910957336,7.285855412483215,15.970498323440552
2830-3980-0076_8463-287645-0002,1,-5.127866268157959,7.119491100311279,12.247357368469238
2830-3980-0076_8463-287645-0002,2,2.039826363325119,12.042014598846436,10.002188235521317
1320-122617-0031_6829-68769-0010,1,-4.535166919231415,9.255261421203613,13.790428340435028
1320-122617-0031_6829-68769-0010,2,3.078937530517578,5.043952465057373,1.965014934539795
61-70968-0019_2830-3980-0031,1,-1.6884630918502808,5.238000750541687,6.926463842391968
61-70968-0019_2830-3980-0031,2,0.5691815167665482,6.989763379096985,6.420581862330437
7729-102255-0010_8555-284449-0003,1,-3.8529887795448303,10.928690433502197,14.781679213047028
7729-102255-0010_8555-284449-0003,2,-1.1492020636796951,12.087968587875366,13.237170651555061
61-70968-0014_8224-274384-0003,1,-2.6668044924736023,5.175744891166687,7.842549383640289
61-70968-0014_8224-274384-0003,2,-2.024676352739334,1.6890977323055267,3.713774085044861
7127-75946-0027_6930-76324-0011,1,1.2671998143196106,2.480207085609436,1.2130072712898254
7127-75946-0027_6930-76324-0011,2,-3.742031157016754,-2.5769829750061035,1.1650481820106506
672-122797-0060_8455-210777-0038,1,-7.397206425666809,3.3010876178741455,10.698294043540955
672-122797-0060_8455-210777-0038,2,4.722349941730499,14.210290908813477,9.487940967082977
4446-2275-0022_1995-1826-0018,1,-2.701052725315094,4.520358741283417,7.221411466598511
4446-2275-0022_1995-1826-0018,2,0.3923721984028816,3.8785383105278015,3.48616611212492
3729-6852-0014_3570-5694-0022,1,1.338115781545639,10.748671293258667,9.410555511713028
3729-6852-0014_3570-5694-0022,2,-4.669346213340759,4.0969932079315186,8.766339421272278
6829-68771-0022_1995-1837-0018,1,0.02353274030610919,5.163270831108093,5.139738090801984
6829-68771-0022_1995-1837-0018,2,-1.8429574370384216,3.8402169942855835,5.683174431324005
7127-75946-0008_2300-131720-0002,1,-6.104257106781006,7.523906826972961,13.628163933753967
7127-75946-0008_2300-131720-0002,2,0.4241887107491493,7.324924468994141,6.900735758244991
7176-92135-0023_1320-122617-0011,1,-2.2980478405952454,4.722738564014435,7.02078640460968
7176-92135-0023_1320-122617-0011,2,-0.7466915249824524,5.445900559425354,6.192592084407806
1580-141083-0016_2830-3980-0065,1,-3.680424690246582,11.962027549743652,15.642452239990234
1580-141083-0016_2830-3980-0065,2,2.582000195980072,11.223644018173218,8.641643822193146
1284-1180-0027_8230-279154-0013,1,-1.1231811344623566,8.353371620178223,9.47655275464058
1284-1180-0027_8230-279154-0013,2,-0.9692750871181488,6.909444332122803,7.8787194192409515
7021-85628-0010_5683-32865-0007,1,3.1370723247528076,14.721236228942871,11.584163904190063
7021-85628-0010_5683-32865-0007,2,-5.057846903800964,9.369658827781677,14.427505731582642
1089-134686-0016_672-122797-0004,1,0.2212844230234623,7.634289264678955,7.413004841655493
1089-134686-0016_672-122797-0004,2,-7.192344665527344,0.6202005222439766,7.81254518777132
3729-6852-0023_1089-134686-0032,1,-6.344163417816162,6.923918128013611,13.268081545829773
3729-6852-0023_1089-134686-0032,2,0.5507239326834679,10.405879020690918,9.85515508800745
4970-29093-0022_8463-287645-0004,1,-7.841659188270569,5.265827178955078,13.107486367225647
4970-29093-0022_8463-287645-0004,2,2.200457602739334,9.816911816596985,7.616454213857651
8455-210777-0058_1188-133604-0039,1,-1.3254600763320923,7.996886372566223,9.322346448898315
8455-210777-0058_1188-133604-0039,2,-5.932335257530212,-1.9966115057468414,3.935723751783371
61-70968-0000_8555-292519-0000,1,-1.1135771870613098,8.52636456489563,9.63994175195694
61-70968-0000_8555-292519-0000,2,-2.5731679797172546,9.873795509338379,12.446963489055634
1320-122617-0040_1580-141083-0023,1,-1.905486285686493,11.202174425125122,13.107660710811615
1320-122617-0040_1580-141083-0023,2,-2.4057354032993317,10.753824710845947,13.159560114145279
7176-92135-0045_3729-6852-0039,1,2.9965943098068237,12.171237468719482,9.174643158912659
7176-92135-0045_3729-6852-0039,2,-6.506514549255371,4.859386682510376,11.365901231765747
1580-141084-0031_61-70970-0023,1,0.5853129550814629,12.198638916015625,11.613325960934162
1580-141084-0031_61-70970-0023,2,-1.9076474010944366,2.942451238632202,4.850098639726639
8455-210777-0031_6829-68769-0030,1,-7.425289750099182,8.545787334442139,15.97107708454132
8455-210777-0031_6829-68769-0030,2,1.3582156598567963,9.160956740379333,7.802741080522537
1188-133604-0010_61-70970-0014,1,-3.131522238254547,6.420989632606506,9.552511870861053
1188-133604-0010_61-70970-0014,2,0.819304808974266,9.174537062644958,8.355232253670692
4446-2275-0000_8555-284447-0013,1,-6.49336576461792,5.420179963111877,11.913545727729797
4446-2275-0000_8555-284447-0013,2,3.5353609919548035,4.938868284225464,1.4035072922706604
121-127105-0012_61-70968-0028,1,-5.52740752696991,10.682225227355957,16.209632754325867
121-127105-0012_61-70968-0028,2,-3.4735095500946045,4.940858781337738,8.414368331432343
8463-287645-0001_61-70968-0056,1,0.22983483970165253,8.308507800102234,8.078672960400581
8463-287645-0001_61-70968-0056,2,-3.0185887217521667,1.2505164742469788,4.2691051959991455
7021-79740-0009_61-70970-0018,1,-0.04504346288740635,5.857999920845032,5.903043383732438
7021-79740-0009_61-70970-0018,2,-2.1271343529224396,2.8116941452026367,4.938828498125076
4970-29095-0029_1995-1826-0002,1,-2.4768467247486115,6.287140846252441,8.763987571001053
4970-29095-0029_1995-1826-0002,2,-0.8655208349227905,-0.26367224752902985,0.6018485873937607
237-134493-0013_8463-294825-0015,1,-0.9220140427350998,11.060854196548462,11.982868239283562
237-134493-0013_8463-294825-0015,2,-4.598825573921204,0.18335921689867973,4.782184790819883
672-122797-0010_4077-13751-0015,1,-9.966806769371033,2.602146863937378,12.56895363330841
672-122797-0010_4077-13751-0015,2,0.3208119049668312,3.1138214468955994,2.793009541928768
4077-13751-0014_1320-122612-0009,1,-2.328335791826248,2.860497832298279,5.188833624124527
4077-13751-0014_1320-122612-0009,2,-1.4298388361930847,-0.05291696637868881,1.376921869814396
672-122797-0013_908-31957-0001,1,-2.586492896080017,8.361713290214539,10.948206186294556
672-122797-0013_908-31957-0001,2,-1.0023816674947739,8.317027688026428,9.319409355521202
1995-1836-0007_5683-32865-0010,1,-1.6204527020454407,11.975831985473633,13.596284687519073
1995-1836-0007_5683-32865-0010,2,-0.8577955514192581,7.925835847854614,8.783631399273872
5639-40744-0014_237-134493-0002,1,-1.24961756169796,11.565146446228027,12.814764007925987
5639-40744-0014_237-134493-0002,2,-0.3201030194759369,10.828807353973389,11.148910373449326
908-31957-0024_5683-32865-0017,1,3.5691791772842407,15.09158968925476,11.52241051197052
908-31957-0024_5683-32865-0017,2,-5.223116874694824,7.039541602134705,12.262658476829529
237-134500-0014_260-123288-0005,1,-1.8395696580410004,10.112872123718262,11.952441781759262
237-134500-0014_260-123288-0005,2,-4.972390234470367,0.7581181079149246,5.730508342385292
1320-122617-0018_672-122797-0007,1,-6.045367121696472,8.643355965614319,14.688723087310791
1320-122617-0018_672-122797-0007,2,-7.0588624477386475,-0.4229111969470978,6.63595125079155
908-31957-0018_5683-32879-0022,1,0.03383542178198695,8.72751772403717,8.693682302255183
908-31957-0018_5683-32879-0022,2,-1.7487651109695435,10.827176570892334,12.575941681861877
2961-960-0016_4992-41806-0004,1,0.43120037764310837,6.395163536071777,5.963963158428669
2961-960-0016_4992-41806-0004,2,-6.446738839149475,-11.833397150039673,-5.386658310890198
1995-1837-0016_1320-122617-0006,1,-1.7966429889202118,9.699406623840332,11.496049612760544
1995-1837-0016_1320-122617-0006,2,-0.9836720675230026,8.364519476890564,9.348191544413567
1580-141083-0020_237-126133-0009,1,0.8445973694324493,5.9618741273880005,5.117276757955551
1580-141083-0020_237-126133-0009,2,-4.434188008308411,-3.831665813922882,0.6025221943855286
8224-274384-0013_1995-1826-0000,1,-3.1407135725021362,8.841879963874817,11.982593536376953
8224-274384-0013_1995-1826-0000,2,-2.636367380619049,1.3476739823818207,3.9840413630008698
7176-92135-0035_61-70968-0013,1,-0.052567427046597004,2.0726941525936127,2.1252615796402097
7176-92135-0035_61-70968-0013,2,-4.952348172664642,-0.4651017114520073,4.487246461212635
1221-135766-0008_7127-75946-0003,1,-5.3153663873672485,6.929035186767578,12.244401574134827
1221-135766-0008_7127-75946-0003,2,-0.2554364316165447,7.006329894065857,7.261766325682402
1284-1181-0015_8555-284447-0007,1,-4.224747717380524,4.034921228885651,8.259668946266174
1284-1181-0015_8555-284447-0007,2,0.5756992474198341,6.71576201915741,6.1400627717375755
1995-1837-0013_7176-92135-0009,1,-1.2947188317775726,5.4661625623703,6.760881394147873
1995-1837-0013_7176-92135-0009,2,-0.5109090358018875,5.252443552017212,5.763352587819099
61-70968-0015_1580-141084-0010,1,0.5534890294075012,10.385023355484009,9.831534326076508
61-70968-0015_1580-141084-0010,2,-3.44995379447937,9.88157570362091,13.33152949810028
1284-134647-0004_8230-279154-0021,1,-2.3755769431591034,7.3810553550720215,9.756632298231125
1284-134647-0004_8230-279154-0021,2,-2.238827794790268,4.774481654167175,7.013309448957443
6829-68769-0003_8463-294825-0006,1,1.4156652987003326,9.91365671157837,8.497991412878036
6829-68769-0003_8463-294825-0006,2,-3.232187032699585,3.017532229423523,6.249719262123108
1221-135767-0014_1089-134691-0023,1,-6.629980206489563,8.71181070804596,15.341790914535522
1221-135767-0014_1089-134691-0023,2,1.9933275878429413,9.93032455444336,7.936996966600418
3570-5694-0001_1089-134691-0022,1,-1.3655871152877808,9.68375563621521,11.04934275150299
3570-5694-0001_1089-134691-0022,2,-0.8885843306779861,8.281673789024353,9.17025811970234
7176-92135-0043_1284-1181-0010,1,-3.9744433760643005,8.804838061332703,12.779281437397003
7176-92135-0043_1284-1181-0010,2,2.052999883890152,12.017456293106079,9.964456409215927
672-122797-0036_7176-92135-0020,1,-4.319192469120026,7.131691575050354,11.45088404417038
672-122797-0036_7176-92135-0020,2,-0.9861525893211365,7.277194857597351,8.263347446918488
61-70970-0013_4507-16021-0035,1,-0.6790810078382492,9.955217242240906,10.634298250079155
61-70970-0013_4507-16021-0035,2,-1.3471020758152008,8.56651782989502,9.91361990571022
121-127105-0002_7729-102255-0007,1,-3.8025307655334473,8.303380608558655,12.105911374092102
121-127105-0002_7729-102255-0007,2,2.6581212878227234,11.215178966522217,8.557057678699493
7127-75946-0022_8230-279154-0017,1,-1.1361607164144516,7.861800789833069,8.99796150624752
7127-75946-0022_8230-279154-0017,2,-0.7043573260307312,-0.3999636322259903,0.3043936938047409
7176-92135-0044_61-70970-0039,1,-3.8156867027282715,4.5880356431007385,8.40372234582901
7176-92135-0044_61-70970-0039,2,0.9005800634622574,3.5809722542762756,2.6803921908140182
2300-131720-0014_2094-142345-0035,1,-3.731122314929962,4.976052939891815,8.707175254821777
2300-131720-0014_2094-142345-0035,2,-4.838099777698517,0.5359338223934174,5.374033600091934
7127-75947-0007_237-134500-0027,1,0.6132674217224121,10.133872032165527,9.520604610443115
7127-75947-0007_237-134500-0027,2,-5.68062424659729,0.990922823548317,6.671547070145607
2094-142345-0021_1995-1826-0019,1,-2.104235291481018,3.083467483520508,5.187702775001526
2094-142345-0021_1995-1826-0019,2,-0.019394035916775465,4.19056236743927,4.2099564033560455
7021-85628-0016_5683-32865-0005,1,-2.8117868304252625,5.287403464317322,8.099190294742584
7021-85628-0016_5683-32865-0005,2,-1.5848259627819061,4.982028305530548,6.566854268312454
3570-5695-0006_3575-170457-0053,1,-0.2746076323091984,8.835839629173279,9.110447261482477
3570-5695-0006_3575-170457-0053,2,-1.8677498400211334,7.996049523353577,9.86379936337471
7127-75946-0006_3570-5696-0008,1,-6.846261024475098,11.1760413646698,18.022302389144897
7127-75946-0006_3570-5696-0008,2,2.3864872753620148,13.141638040542603,10.755150765180588
5105-28241-0003_4077-13751-0001,1,0.373946875333786,2.7960556745529175,2.4221087992191315
5105-28241-0003_4077-13751-0001,2,-3.2860177755355835,3.583488166332245,6.869505941867828
4970-29095-0004_260-123286-0024,1,-6.962808966636658,9.480053186416626,16.442862153053284
4970-29095-0004_260-123286-0024,2,-1.5882448852062225,5.178729295730591,6.766974180936813
6930-75918-0011_1580-141083-0042,1,-10.673784017562866,-4.241319298744202,6.4324647188186646
6930-75918-0011_1580-141083-0042,2,3.202930986881256,-2.2372493147850037,-5.44018030166626
1580-141083-0000_7729-102255-0030,1,-4.590856730937958,11.49433970451355,16.085196435451508
1580-141083-0000_7729-102255-0030,2,2.4039751291275024,11.161651611328125,8.757676482200623
121-127105-0031_5142-33396-0046,1,-4.257052540779114,1.9892890751361847,6.2463416159152985
121-127105-0031_5142-33396-0046,2,0.6442856043577194,5.601348280906677,4.957062676548958
7127-75946-0018_7176-92135-0040,1,-6.0940021276474,3.085380792617798,9.179382920265198
7127-75946-0018_7176-92135-0040,2,-3.2392531633377075,2.7281218767166138,5.967375040054321
2830-3980-0028_6829-68771-0000,1,-0.45523151755332947,9.16686236858368,9.622093886137009
2830-3980-0028_6829-68771-0000,2,-0.6334772706031799,9.876989126205444,10.510466396808624
4446-2275-0028_7021-79740-0000,1,1.409786343574524,11.040095090866089,9.630308747291565
4446-2275-0028_7021-79740-0000,2,-3.303474187850952,3.8725343346595764,7.176008522510529
5105-28233-0005_4077-13754-0013,1,-7.260728478431702,8.769424557685852,16.030153036117554
5105-28233-0005_4077-13754-0013,2,2.533521056175232,10.208660364151001,7.675139307975769
237-134493-0004_1320-122617-0039,1,2.728085517883301,16.061652898788452,13.333567380905151
237-134493-0004_1320-122617-0039,2,-5.235893726348877,7.022708058357239,12.258601784706116
8463-294828-0003_4992-41797-0006,1,-2.2634057700634003,9.143248200416565,11.406653970479965
8463-294828-0003_4992-41797-0006,2,0.5855025351047516,8.685829043388367,8.100326508283615
3575-170457-0032_7729-102255-0029,1,-2.6939767599105835,18.371788263320923,21.065765023231506
3575-170457-0032_7729-102255-0029,2,1.1068171262741089,17.299474477767944,16.192657351493835
121-121726-0012_2830-3980-0020,1,0.39922144263982773,-1.2010224163532257,-1.6002438589930534
121-121726-0012_2830-3980-0020,2,-3.6549916863441467,1.2538373470306396,4.908829033374786
4970-29093-0015_237-126133-0012,1,-2.6165786385536194,9.750083684921265,12.366662323474884
4970-29093-0015_237-126133-0012,2,1.758977621793747,12.11342453956604,10.354446917772293
672-122797-0029_3575-170457-0040,1,-4.024743735790253,5.632266402244568,9.65701013803482
672-122797-0029_3575-170457-0040,2,1.3959811627864838,1.2726256251335144,-0.12335553765296936
121-121726-0010_2300-131720-0001,1,-3.0927464365959167,5.895116329193115,8.987862765789032
121-121726-0010_2300-131720-0001,2,-2.408144026994705,5.512377619743347,7.920521646738052
672-122797-0068_7127-75947-0024,1,-6.362200379371643,5.2503883838653564,11.612588763237
672-122797-0068_7127-75947-0024,2,3.1476521492004395,7.761589884757996,4.613937735557556
6930-76324-0001_1580-141083-0050,1,-1.0643866658210754,10.062453746795654,11.12684041261673
6930-76324-0001_1580-141083-0050,2,-1.3507844507694244,4.09175843000412,5.442542880773544
7021-79740-0012_8455-210777-0020,1,5.220696330070496,16.94893479347229,11.728238463401794
7021-79740-0012_8455-210777-0020,2,-7.993559837341309,6.144411563873291,14.1379714012146
908-31957-0006_237-126133-0022,1,-3.5398662090301514,9.961196780204773,13.501062989234924
908-31957-0006_237-126133-0022,2,-0.5467664450407028,10.79674243927002,11.343508884310722
8463-287645-0010_7021-85628-0011,1,-1.6863472759723663,4.360033273696899,6.046380549669266
8463-287645-0010_7021-85628-0011,2,-1.3027948141098022,3.206135630607605,4.508930444717407
5142-33396-0006_672-122797-0061,1,-4.738992750644684,10.760945081710815,15.4999378323555
5142-33396-0006_672-122797-0061,2,2.425466775894165,11.03550910949707,8.610042333602905
6930-75918-0008_260-123288-0006,1,-5.304938554763794,6.092931032180786,11.39786958694458
6930-75918-0008_260-123288-0006,2,2.8292903304100037,7.3754096031188965,4.546119272708893
1188-133604-0025_6829-68769-0005,1,1.4934924244880676,14.015175104141235,12.521682679653168
1188-133604-0025_6829-68769-0005,2,-3.2599881291389465,9.587709903717041,12.847698032855988
8230-279154-0003_1580-141083-0001,1,-2.6169922947883606,10.619198083877563,13.236190378665924
8230-279154-0003_1580-141083-0001,2,-3.690997362136841,9.222809076309204,12.913806438446045
5639-40744-0010_2961-961-0018,1,-6.222655773162842,6.339820623397827,12.562476396560669
5639-40744-0010_2961-961-0018,2,3.5355746746063232,8.9109468460083,5.3753721714019775
5105-28241-0005_672-122797-0051,1,-3.9179617166519165,2.0277339220046997,5.945695638656616
5105-28241-0005_672-122797-0051,2,-1.153964325785637,-4.593441188335419,-3.439476862549782
8555-292519-0006_61-70970-0037,1,-3.6592507362365723,9.045991897583008,12.70524263381958
8555-292519-0006_61-70970-0037,2,-0.5651278421282768,6.1959826946258545,6.761110536754131
4446-2273-0003_6829-68771-0005,1,-2.3671749234199524,11.74940824508667,14.116583168506622
4446-2273-0003_6829-68771-0005,2,-0.15007375739514828,9.416953325271606,9.567027082666755
2961-961-0010_4992-41797-0015,1,3.358454406261444,12.130545377731323,8.77209097146988
2961-961-0010_4992-41797-0015,2,-5.227848291397095,6.897412538528442,12.125260829925537
1221-135767-0008_3570-5695-0015,1,-9.907718896865845,9.457545280456543,19.365264177322388
1221-135767-0008_3570-5695-0015,2,3.677550256252289,5.846304297447205,2.1687540411949158
5683-32866-0016_4507-16021-0030,1,-3.7590789794921875,13.309648036956787,17.068727016448975
5683-32866-0016_4507-16021-0030,2,2.0933640003204346,12.98459768295288,10.891233682632446
1284-1180-0031_5142-33396-0048,1,-2.3311561346054077,3.9449089765548706,6.276065111160278
1284-1180-0031_5142-33396-0048,2,-4.364321529865265,1.3765394687652588,5.740860998630524
4077-13751-0000_8224-274384-0006,1,-0.7402469217777252,7.024171948432922,7.764418870210648
4077-13751-0000_8224-274384-0006,2,-5.103004574775696,2.6518234610557556,7.754828035831451
1995-1837-0007_61-70970-0010,1,-1.118486374616623,6.189759373664856,7.308245748281479
1995-1837-0007_61-70970-0010,2,-2.991446852684021,2.587350904941559,5.57879775762558
121-127105-0034_2830-3980-0000,1,-1.2057434767484665,8.583043217658997,9.788786694407463
121-127105-0034_2830-3980-0000,2,-5.422442555427551,-1.9841654598712921,3.438277095556259
5639-40744-0033_4446-2275-0034,1,-2.597276270389557,9.217013120651245,11.814289391040802
5639-40744-0033_4446-2275-0034,2,-4.05610054731369,5.0717902183532715,9.127890765666962
4992-41797-0004_672-122797-0034,1,-1.2669046223163605,9.694172739982605,10.961077362298965
4992-41797-0004_672-122797-0034,2,-0.9690991044044495,3.7550976872444153,4.724196791648865
