mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
5105-28241-0003_4077-13751-0001,2,-3.2860177755355835,-0.29712459072470665,2.988893184810877
4970-29095-0004_260-123286-0024,1,-6.962808966636658,9.299741983413696,16.262550950050354
4970-29095-0004_260-123286-0024,2,-1.5882448852062225,-1.0266190022230148,0.5616258829832077
6930-75918-0011_1580-141083-0042,1,-10.673784017562866,-1.3082361221313477,9.365547895431519
6930-75918-0011_1580-141083-0042,2,3.202930986881256,-2.3380471765995026,-5.540978163480759
1580-141083-0000_7729-102255-0030,1,-4.590856730937958,11.33385181427002,15.924708545207977
1580-141083-0000_7729-102255-0030,2,2.4039751291275024,11.62619948387146,9.222224354743958
121-127105-0031_5142-33396-0046,1,-4.257052540779114,6.4936089515686035,10.750661492347717
121-127105-0031_5142-33396-0046,2,0.6442856043577194,10.245962142944336,9.601676538586617
7127-75946-0018_7176-92135-0040,1,-6.0940021276474,3.2524579763412476,9.346460103988647
7127-75946-0018_7176-92135-0040,2,-3.2392531633377075,1.832083910703659,5.071337074041367
2830-3980-0028_6829-68771-0000,1,-0.45523151755332947,7.169903516769409,7.625135034322739
2830-3980-0028_6829-68771-0000,2,-0.6334772706031799,9.092151522636414,9.725628793239594
4446-2275-0028_7021-79740-0000,1,1.409786343574524,10.421919822692871,9.012133479118347
4446-2275-0028_7021-79740-0000,2,-3.303474187850952,5.020521879196167,8.32399606704712
5105-28233-0005_4077-13754-0013,1,-7.260728478431702,8.409709930419922,15.670438408851624
5105-28233-0005_4077-13754-0013,2,2.533521056175232,10.217792987823486,7.684271931648254
237-134493-0004_1320-122617-0039,1,2.728085517883301,15.82401990890503,13.095934391021729
237-134493-0004_1320-122617-0039,2,-5.235893726348877,7.739130258560181,12.975023984909058
8463-294828-0003_4992-41797-0006,1,-2.2634057700634003,9.148114919662476,11.411520689725876
8463-294828-0003_4992-41797-0006,2,0.5855025351047516,10.289931297302246,9.704428762197495
3575-170457-0032_7729-102255-0029,1,-2.6939767599105835,18.337801694869995,21.03177845478058
3575-170457-0032_7729-102255-0029,2,1.1068171262741089,17.052481174468994,15.945664048194885
121-121726-0012_2830-3980-0020,1,0.39922144263982773,10.877684354782104,10.478462912142277
121-121726-0012_2830-3980-0020,2,-3.6549916863441467,-1.2929213047027588,2.362070381641388
4970-29093-0015_237-126133-0012,1,-2.6165786385536194,8.95062804222107,11.567206680774689
4970-29093-0015_237-126133-0012,2,1.758977621793747,11.755677461624146,9.996699839830399
672-122797-0029_3575-170457-0040,1,-4.024743735790253,5.494027733802795,9.518771469593048
672-122797-0029_3575-170457-0040,2,1.3959811627864838,-1.9316984713077545,-3.3276796340942383
121-121726-0010_2300-131720-0001,1,-3.0927464365959167,9.000691771507263,12.09343820810318
121-121726-0010_2300-131720-0001,2,-2.408144026994705,2.884328067302704,5.292472094297409
672-122797-0068_7127-75947-0024,1,-6.362200379371643,1.6479606926441193,8.010161072015762
672-122797-0068_7127-75947-0024,2,3.1476521492004395,7.788543105125427,4.640890955924988
6930-76324-0001_1580-141083-0050,1,-1.0643866658210754,6.519094705581665,7.5834813714027405
6930-76324-0001_1580-141083-0050,2,-1.3507844507694244,-1.325581669807434,0.025202780961990356
7021-79740-0012_8455-210777-0020,1,5.220696330070496,11.407999992370605,6.18730366230011
7021-79740-0012_8455-210777-0020,2,-7.993559837341309,-4.994736909866333,2.9988229274749756
908-31957-0006_237-126133-0022,1,-3.5398662090301514,10.136321783065796,13.676187992095947
908-31957-0006_237-126133-0022,2,-0.5467664450407028,10.547139644622803,11.093906089663506
8463-287645-0010_7021-85628-0011,1,-1.6863472759723663,5.53561806678772,7.221965342760086
8463-287645-0010_7021-85628-0011,2,-1.3027948141098022,4.136146605014801,5.438941419124603
5142-33396-0006_672-122797-0061,1,-4.738992750644684,9.772850275039673,14.511843025684357
5142-33396-0006_672-122797-0061,2,2.425466775894165,10.154705047607422,7.729238271713257
6930-75918-0008_260-123288-0006,1,-5.304938554763794,5.760831236839294,11.065769791603088
6930-75918-0008_260-123288-0006,2,2.8292903304100037,8.360815048217773,5.53152471780777
1188-133604-0025_6829-68769-0005,1,1.4934924244880676,13.871536254882812,12.378043830394745
1188-133604-0025_6829-68769-0005,2,-3.2599881291389465,9.67246949672699,12.932457625865936
8230-279154-0003_1580-141083-0001,1,-2.6169922947883606,9.568014740943909,12.18500703573227
8230-279154-0003_1580-141083-0001,2,-3.690997362136841,9.999021887779236,13.690019249916077
5639-40744-0010_2961-961-0018,1,-6.222655773162842,4.545747339725494,10.768403112888336
5639-40744-0010_2961-961-0018,2,3.5355746746063232,9.606754779815674,6.071180105209351
5105-28241-0005_672-122797-0051,1,-3.9179617166519165,4.831877648830414,8.74983936548233
5105-28241-0005_672-122797-0051,2,-1.153964325785637,-4.118289947509766,-2.9643256217241287
8555-292519-0006_61-70970-0037,1,-3.6592507362365723,8.243269920349121,11.902520656585693
8555-292519-0006_61-70970-0037,2,-0.5651278421282768,6.164628863334656,6.729756705462933
4446-2273-0003_6829-68771-0005,1,-2.3671749234199524,9.985480308532715,12.352655231952667
4446-2273-0003_6829-68771-0005,2,-0.15007375739514828,8.669543266296387,8.819617023691535
2961-961-0010_4992-41797-0015,1,3.358454406261444,12.9975426197052,9.639088213443756
2961-961-0010_4992-41797-0015,2,-5.227848291397095,6.508246064186096,11.736094355583191
1221-135767-0008_3570-5695-0015,1,-9.907718896865845,8.804248571395874,18.71196746826172
1221-135767-0008_3570-5695-0015,2,3.677550256252289,1.7000159621238708,-1.977534294128418
5683-32866-0016_4507-16021-0030,1,-3.7590789794921875,11.81226372718811,15.571342706680298
5683-32866-0016_4507-16021-0030,2,2.0933640003204346,10.297960042953491,8.204596042633057
1284-1180-0031_5142-33396-0048,1,-2.3311561346054077,1.3878272473812103,3.718983381986618
1284-1180-0031_5142-33396-0048,2,-4.364321529865265,2.0950718224048615,6.459393352270126
4077-13751-0000_8224-274384-0006,1,-0.7402469217777252,9.0966796875,9.836926609277725
4077-13751-0000_8224-274384-0006,2,-5.103004574775696,2.798435389995575,7.901439964771271
1995-1837-0007_61-70970-0010,1,-1.118486374616623,3.705264925956726,4.823751300573349
1995-1837-0007_61-70970-0010,2,-2.991446852684021,2.1971896290779114,5.188636481761932
121-127105-0034_2830-3980-0000,1,-1.2057434767484665,6.9830405712127686,8.188784047961235
121-127105-0034_2830-3980-0000,2,-5.422442555427551,-2.3292160034179688,3.0932265520095825
5639-40744-0033_4446-2275-0034,1,-2.597276270389557,7.058388590812683,9.65566486120224
5639-40744-0033_4446-2275-0034,2,-4.05610054731369,2.804695963859558,6.860796511173248
4992-41797-0004_672-122797-0034,1,-1.2669046223163605,3.2828882336616516,4.549792855978012
4992-41797-0004_672-122797-0034,2,-0.9690991044044495,2.829015851020813,3.7981149554252625
260-123440-0003_7729-102255-0045,1,-2.743231952190399,5.951072573661804,8.694304525852203
260-123440-0003_7729-102255-0045,2,-2.1969184279441833,2.5943508744239807,4.791269302368164
8463-294828-0036_3570-5694-0019,1,-1.8406985700130463,10.6331205368042,12.473819106817245
8463-294828-0036_3570-5694-0019,2,-0.6501873582601547,9.812259078025818,10.462446436285973
5105-28233-0002_121-127105-0022,1,1.1364717781543732,10.947905778884888,9.811434000730515
5105-28233-0002_121-127105-0022,2,-1.8229757249355316,8.225264549255371,10.048240274190903
7729-102255-0005_7021-85628-0005,1,-1.0880039632320404,13.703025579452515,14.791029542684555
7729-102255-0005_7021-85628-0005,2,-1.3191762566566467,8.035197854042053,9.3543741106987
8555-284449-0015_4992-23283-0014,1,-1.1676307022571564,2.085617184638977,3.2532478868961334
8555-284449-0015_4992-23283-0014,2,-0.2257097326219082,3.1255534291267395,3.3512631617486477
5639-40744-0021_7176-92135-0034,1,-0.607256293296814,6.7693030834198,7.376559376716614
5639-40744-0021_7176-92135-0034,2,-0.4028187692165375,5.9502071142196655,6.353025883436203
8455-210777-0055_7127-75946-0025,1,-0.2949192747473717,-0.5220651626586914,-0.22714588791131973
8455-210777-0055_7127-75946-0025,2,-3.7071898579597473,-5.2961647510528564,-1.5889748930931091
4970-29095-0012_1995-1837-0001,1,-1.6922001540660858,5.290766954421997,6.982967108488083
4970-29095-0012_1995-1837-0001,2,-1.6273339092731476,2.8044623136520386,4.431796222925186
8455-210777-0034_5639-40744-0023,1,2.5329232215881348,6.418773531913757,3.8858503103256226
8455-210777-0034_5639-40744-0023,2,-4.244389533996582,-0.7575764507055283,3.4868130832910538
2961-961-0009_5683-32865-0003,1,-0.1834017038345337,2.9788482189178467,3.1622499227523804
2961-961-0009_5683-32865-0003,2,-3.0478763580322266,1.2744517624378204,4.322328120470047
1580-141083-0002_1188-133604-0037,1,-3.6420291662216187,11.46860957145691,15.110638737678528
1580-141083-0002_1188-133604-0037,2,-0.3677831217646599,9.325454235076904,9.693237356841564
672-122797-0019_2830-3980-0001,1,0.890723466873169,10.590381622314453,9.699658155441284
672-122797-0019_2830-3980-0001,2,-3.9418548345565796,5.469800233840942,9.411655068397522
6930-76324-0023_61-70968-0023,1,-2.3599252104759216,6.340712904930115,8.700638115406036
6930-76324-0023_61-70968-0023,2,-0.44936686754226685,3.620351552963257,4.069718420505524
5639-40744-0004_7127-75946-0017,1,-1.3898971676826477,9.827361702919006,11.217258870601654
5639-40744-0004_7127-75946-0017,2,-1.9608224928379059,8.603178262710571,10.564000755548477
5105-28240-0017_6829-68769-0001,1,-7.676616311073303,3.807004392147064,11.483620703220367
5105-28240-0017_6829-68769-0001,2,3.5420048236846924,10.901941061019897,7.359936237335205
6829-68769-0022_672-122797-0012,1,0.5809759348630905,13.314124345779419,12.733148410916328
6829-68769-0022_672-122797-0012,2,-5.360624194145203,2.6742687821388245,8.034892976284027
4446-2271-0021_7021-79740-0003,1,-6.322765350341797,3.6999300122261047,10.022695362567902
4446-2271-0021_7021-79740-0003,2,3.2056713104248047,5.876774787902832,2.6711034774780273
2961-960-0007_672-122797-0017,1,-8.692246079444885,3.9640918374061584,12.656337916851044
2961-960-0007_672-122797-0017,2,-0.7538874447345734,9.116315841674805,9.870203286409378
5142-33396-0057_1580-141083-0009,1,0.001370186946587637,7.944900989532471,7.943530802585883
5142-33396-0057_1580-141083-0009,2,-4.62418407201767,-0.03825061256065965,4.58593345945701
4077-13751-0016_1320-122617-0010,1,-1.3919949531555176,3.582702875137329,4.974697828292847
4077-13751-0016_1320-122617-0010,2,-0.16461864113807678,2.7340611815452576,2.8986798226833344
4077-13754-0011_7729-102255-0028,1,-5.563372373580933,7.9437655210494995,13.507137894630432
4077-13754-0011_7729-102255-0028,2,3.885650336742401,12.015595436096191,8.12994509935379
908-157963-0014_4507-16021-0056,1,-1.2453041225671768,15.379648208618164,16.62495233118534
908-157963-0014_4507-16021-0056,2,-2.8558534383773804,12.068040370941162,14.923893809318542
2094-142345-0032_5639-40744-0012,1,-9.264315962791443,5.320197343826294,14.584513306617737
2094-142345-0032_5639-40744-0012,2,4.938664436340332,12.236906290054321,7.298241853713989
5142-33396-0038_4446-2275-0021,1,3.1040123105049133,13.84509801864624,10.741085708141327
5142-33396-0038_4446-2275-0021,2,-4.631370902061462,7.898693084716797,12.53006398677826
908-157963-0018_61-70970-0040,1,-4.1938382387161255,0.9089665859937668,5.102804824709892
908-157963-0018_61-70970-0040,2,-3.6105653643608093,-3.912900984287262,-0.30233561992645264
3575-170457-0031_4970-29093-0018,1,-2.290894389152527,6.019389033317566,8.310283422470093
3575-170457-0031_4970-29093-0018,2,-1.3437150418758392,7.388103604316711,8.73181864619255
6930-75918-0001_3570-5694-0011,1,1.968110203742981,11.65176272392273,9.683652520179749
6930-75918-0001_3570-5694-0011,2,-4.386541545391083,7.637665867805481,12.024207413196564
121-127105-0013_260-123288-0009,1,4.774936735630035,11.780184507369995,7.00524777173996
121-127105-0013_260-123288-0009,2,-6.791616082191467,4.785659313201904,11.577275395393372
61-70970-0026_8555-292519-0005,1,3.8986268639564514,11.82064414024353,7.922017276287079
61-70970-0026_8555-292519-0005,2,-5.797578692436218,7.210328578948975,13.007907271385193
5142-33396-0042_4507-16021-0037,1,-1.2085814774036407,5.517899990081787,6.726481467485428
5142-33396-0042_4507-16021-0037,2,-1.1068081110715866,9.26239788532257,10.369205996394157
1320-122617-0030_8455-210777-0056,1,1.5176409482955933,6.158231496810913,4.64059054851532
1320-122617-0030_8455-210777-0056,2,-4.423071444034576,-0.8107638359069824,3.612307608127594
5639-40744-0005_260-123288-0024,1,-1.7627938091754913,8.535426259040833,10.298220068216324
5639-40744-0005_260-123288-0024,2,-3.2106730341911316,3.03328275680542,6.2439557909965515
1188-133604-0013_2830-3980-0004,1,-4.765236973762512,1.1203129589557648,5.885549932718277
1188-133604-0013_2830-3980-0004,2,1.8450053036212921,0.4397847130894661,-1.405220590531826
1221-135766-0000_1580-141083-0013,1,-5.1338231563568115,9.469517469406128,14.60334062576294
1221-135766-0000_1580-141083-0013,2,-1.7876315116882324,12.163206338882446,13.950837850570679
6829-68769-0015_3575-170457-0050,1,-2.240372449159622,0.8670148253440857,3.107387274503708
6829-68769-0015_3575-170457-0050,2,-1.3410146534442902,3.297603130340576,4.638617783784866
1580-141083-0037_61-70970-0002,1,-3.31976979970932,12.085480690002441,15.405250489711761
1580-141083-0037_61-70970-0002,2,0.9723009169101715,10.422015190124512,9.44971427321434
61-70968-0029_8463-294825-0012,1,-1.9687433540821075,8.773059844970703,10.74180319905281
61-70968-0029_8463-294825-0012,2,-3.847343921661377,7.619389891624451,11.466733813285828
5683-32865-0006_5142-33396-0043,1,-3.243699073791504,5.773738622665405,9.01743769645691
5683-32865-0006_5142-33396-0043,2,1.158372014760971,5.969003438949585,4.810631424188614
672-122797-0071_4446-2271-0012,1,-3.6927831172943115,5.60720682144165,9.299989938735962
672-122797-0071_4446-2271-0012,2,2.150145024061203,6.20342493057251,4.053279906511307
1320-122617-0025_2961-961-0001,1,-1.8160663545131683,9.523977041244507,11.340043395757675
1320-122617-0025_2961-961-0001,2,-1.5147967636585236,10.865110158920288,12.379906922578812
237-126133-0004_8230-279154-0035,1,-1.992751955986023,10.837757587432861,12.830509543418884
237-126133-0004_8230-279154-0035,2,0.855763629078865,12.091484069824219,11.235720440745354
61-70970-0011_8230-279154-0028,1,-2.9216820001602173,6.006898880004883,8.9285808801651
61-70970-0011_8230-279154-0028,2,1.0002772510051727,8.112693428993225,7.112416177988052
908-31957-0017_6930-81414-0004,1,-0.4906897246837616,9.08794105052948,9.578630775213242
908-31957-0017_6930-81414-0004,2,-3.0176296830177307,8.690895438194275,11.708525121212006
7127-75947-0015_4970-29093-0007,1,0.6263186037540436,14.180976152420044,13.554657548666
7127-75947-0015_4970-29093-0007,2,-2.172762304544449,8.662948608398438,10.835710912942886
6930-81414-0022_1320-122617-0003,1,-8.918250799179077,6.218636631965637,15.136887431144714
6930-81414-0022_1320-122617-0003,2,3.0472856760025024,8.31477403640747,5.267488360404968
61-70968-0027_3570-5695-0013,1,-1.0678324848413467,10.445804595947266,11.513637080788612
61-70968-0027_3570-5695-0013,2,-0.7386694103479385,10.19429326057434,10.93296267092228
1188-133604-0003_8230-279154-0014,1,-1.7888972163200378,2.0087365806102753,3.797633796930313
1188-133604-0003_8230-279154-0014,2,-0.6341850757598877,4.415074586868286,5.049259662628174
672-122797-0020_5105-28233-0006,1,-1.3379694521427155,9.239349961280823,10.577319413423538
672-122797-0020_5105-28233-0006,2,-2.9424986243247986,5.435836911201477,8.378335535526276
8463-294825-0010_4446-2273-0036,1,-3.309033513069153,2.453669160604477,5.76270267367363
8463-294825-0010_4446-2273-0036,2,-5.604894161224365,-7.319820523262024,-1.7149263620376587
672-122797-0065_8230-279154-0004,1,-11.078855991363525,2.78886616230011,13.867722153663635
672-122797-0065_8230-279154-0004,2,7.411747574806213,10.672494173049927,3.2607465982437134
260-123440-0010_237-126133-0018,1,-6.6489046812057495,2.7064788341522217,9.355383515357971
260-123440-0010_237-126133-0018,2,0.7644826918840408,-0.04499873612076044,-0.8094814280048013
1580-141084-0016_4446-2273-0034,1,-4.887799620628357,3.5627934336662292,8.450593054294586
1580-141084-0016_4446-2273-0034,2,-2.18708798289299,-2.7701422572135925,-0.5830542743206024
1995-1826-0013_8555-284449-0018,1,1.999601572751999,9.759214520454407,7.759612947702408
1995-1826-0013_8555-284449-0018,2,-3.3993947505950928,5.735311508178711,9.134706258773804
3570-5694-0008_237-126133-0023,1,0.9702347964048386,17.889920473098755,16.919685676693916
3570-5694-0008_237-126133-0023,2,-6.185557246208191,5.578308701515198,11.763865947723389
1995-1826-0017_1284-134647-0001,1,-1.0547176003456116,4.649620950222015,5.704338550567627
1995-1826-0017_1284-134647-0001,2,-2.3999740183353424,0.6838519126176834,3.083825930953026
5683-32866-0018_1995-1837-0026,1,-4.414696991443634,9.256080389022827,13.670777380466461
5683-32866-0018_1995-1837-0026,2,1.681133359670639,10.155118703842163,8.473985344171524
121-127105-0023_5142-33396-0058,1,3.195921778678894,7.500563859939575,4.304642081260681
121-127105-0023_5142-33396-0058,2,-8.427943587303162,-4.59165632724762,3.836287260055542
2830-3980-0052_8455-210777-0035,1,-2.4826091527938843,1.4324216544628143,3.9150308072566986
2830-3980-0052_8455-210777-0035,2,-2.0601294934749603,-3.317399322986603,-1.2572698295116425
4992-23283-0002_2830-3980-0061,1,0.2602594904601574,7.057695388793945,6.797435898333788
4992-23283-0002_2830-3980-0061,2,-2.7498599886894226,5.1394122838974,7.8892722725868225
3570-5694-0013_3575-170457-0017,1,-6.106550693511963,5.502929091453552,11.609479784965515
3570-5694-0013_3575-170457-0017,2,3.113761246204376,9.723359942436218,6.609598696231842
1284-1181-0004_7176-92135-0016,1,2.3107291758060455,9.523811936378479,7.2130827605724335
1284-1181-0004_7176-92135-0016,2,-4.109392166137695,5.491307973861694,9.60070013999939
1580-141084-0019_3575-170457-0003,1,-6.9176048040390015,5.735522508621216,12.653127312660217
1580-141084-0019_3575-170457-0003,2,3.232209086418152,1.2035935372114182,-2.0286155492067337
3729-6852-0027_1995-1837-0024,1,-4.579843580722809,8.632256388664246,13.212099969387054
3729-6852-0027_1995-1837-0024,2,1.5694506466388702,6.294490098953247,4.725039452314377
1089-134686-0010_4507-16021-0023,1,0.4026731476187706,15.662534236907959,15.259861089289188
1089-134686-0010_4507-16021-0023,2,-5.015497803688049,9.549996852874756,14.565494656562805
4507-16021-0050_2961-961-0003,1,-1.890537440776825,-0.3996270149946213,1.4909104257822037
4507-16021-0050_2961-961-0003,2,-2.1905656158924103,-0.8295907825231552,1.360974833369255
3729-6852-0002_5142-36586-0003,1,-3.053360879421234,5.734322667121887,8.787683546543121
3729-6852-0002_5142-36586-0003,2,0.9622334688901901,6.781891584396362,5.819658115506172
3570-5694-0010_5142-33396-0011,1,1.133434846997261,9.474265575408936,8.340830728411674
3570-5694-0010_5142-33396-0011,2,-7.502485513687134,1.3992969691753387,8.901782482862473
61-70968-0009_4446-2271-0011,1,-2.2709009051322937,7.724649906158447,9.995550811290741
61-70968-0009_4446-2271-0011,2,-4.019500017166138,9.341604113578796,13.361104130744934
2094-142345-0029_7127-75946-0014,1,2.9834502935409546,1.9425863027572632,-1.0408639907836914
2094-142345-0029_7127-75946-0014,2,-6.25787079334259,1.6147136688232422,7.8725844621658325
7729-102255-0040_672-122797-0044,1,-4.369344711303711,3.639102578163147,8.008447289466858
7729-102255-0040_672-122797-0044,2,-4.471248388290405,-0.5340011417865753,3.93724724650383
5142-33396-0024_5105-28240-0007,1,0.5106839165091515,11.041094064712524,10.530410148203373
5142-33396-0024_5105-28240-0007,2,-6.192904710769653,4.796220064163208,10.989124774932861
1284-1180-0032_4992-23283-0004,1,-5.600600838661194,-0.5142026022076607,5.086398236453533
1284-1180-0032_4992-23283-0004,2,1.087690144777298,7.288161516189575,6.200471371412277
260-123440-0015_7729-102255-0020,1,0.4311671108007431,5.250729918479919,4.819562807679176
260-123440-0015_7729-102255-0020,2,-1.9907169044017792,2.7351737022399902,4.725890606641769
5683-32879-0011_8230-279154-0033,1,-9.16321575641632,10.838688611984253,20.001904368400574
5683-32879-0011_8230-279154-0033,2,4.20559287071228,12.824915647506714,8.619322776794434
3570-5694-0017_1221-135766-0013,1,-2.4965180456638336,1.6384629905223846,4.134981036186218
3570-5694-0017_1221-135766-0013,2,0.5852211266756058,7.186166048049927,6.600944921374321
5639-40744-0020_3570-5694-0009,1,-6.064472794532776,11.919628381729126,17.984101176261902
5639-40744-0020_3570-5694-0009,2,0.43063826858997345,12.310887575149536,11.880249306559563
1221-135766-0014_7127-75946-0004,1,-0.3530620038509369,7.683310508728027,8.036372512578964
1221-135766-0014_7127-75946-0004,2,-2.4234959483146667,4.159614443778992,6.5831103920936584
8555-284449-0013_2830-3980-0055,1,-3.796931803226471,10.075074434280396,13.872006237506866
8555-284449-0013_2830-3980-0055,2,-4.329960346221924,5.2111732959747314,9.541133642196655
3570-5696-0007_1995-1837-0003,1,1.3675279915332794,7.680677771568298,6.313149780035019
3570-5696-0007_1995-1837-0003,2,-2.199813723564148,5.696141719818115,7.895955443382263
8224-274384-0008_1188-133604-0031,1,1.9662818312644958,12.281043529510498,10.314761698246002
8224-274384-0008_1188-133604-0031,2,-6.519118547439575,0.8724826574325562,7.391601204872131
8555-284447-0008_3570-5695-0002,1,-1.461600661277771,11.078108549118042,12.539709210395813
8555-284447-0008_3570-5695-0002,2,-0.301147922873497,11.06867790222168,11.369825825095177
4446-2275-0012_1284-1180-0029,1,-2.819162905216217,6.288062930107117,9.107225835323334
4446-2275-0012_1284-1180-0029,2,-0.29557758942246437,4.511734843254089,4.807312432676554
1320-122617-0014_1089-134686-0008,1,-4.180600345134735,3.9028874039649963,8.083487749099731
1320-122617-0014_1089-134686-0008,2,1.162910908460617,6.912890672683716,5.749979764223099
4446-2273-0032_260-123440-0008,1,-2.6009029150009155,10.09382963180542,12.694732546806335
4446-2273-0032_260-123440-0008,2,1.304401457309723,9.885392189025879,8.580990731716156
7127-75946-0009_1089-134686-0019,1,-6.769961714744568,7.527167201042175,14.297128915786743
7127-75946-0009_1089-134686-0019,2,2.7636754512786865,11.187080144882202,8.423404693603516
2300-131720-0000_8463-294828-0017,1,-1.5382710099220276,10.877926349639893,12.41619735956192
2300-131720-0000_8463-294828-0017,2,-1.1355766654014587,10.848450660705566,11.984027326107025
7127-75947-0039_1580-141084-0008,1,2.9858508706092834,9.699471592903137,6.713620722293854
7127-75947-0039_1580-141084-0008,2,-8.602280616760254,1.695677787065506,10.29795840382576
7127-75946-0002_1284-134647-0007,1,0.017071333713829517,9.916331171989441,9.899259838275611
7127-75946-0002_1284-134647-0007,2,-1.778874546289444,6.541329622268677,8.32020416855812
908-157963-0017_237-134500-0028,1,-2.1341434121131897,9.65530514717102,11.78944855928421
908-157963-0017_237-134500-0028,2,0.4100055620074272,8.716755509376526,8.306749947369099
5142-33396-0036_4970-29093-0020,1,0.6182805076241493,3.1537804007530212,2.535499893128872
5142-33396-0036_4970-29093-0020,2,-3.3184704184532166,-4.131644666194916,-0.8131742477416992
1580-141084-0009_7176-88083-0018,1,-2.508586049079895,15.463228225708008,17.971814274787903
1580-141084-0009_7176-88083-0018,2,-1.085059493780136,7.109547853469849,8.194607347249985
2830-3979-0008_672-122797-0026,1,1.5780507028102875,9.020812511444092,7.442761808633804
2830-3979-0008_672-122797-0026,2,-6.252272129058838,3.0106016993522644,9.262873828411102
5142-33396-0032_1221-135767-0020,1,-3.5713237524032593,2.8522756695747375,6.423599421977997
5142-33396-0032_1221-135767-0020,2,-0.24114400148391724,3.797864317893982,4.039008319377899
1284-1181-0001_61-70968-0026,1,-1.5408529341220856,11.798640489578247,13.339493423700333
1284-1181-0001_61-70968-0026,2,-1.0429216921329498,8.620187640190125,9.663109332323074
6829-68769-0053_1221-135766-0002,1,-1.7721298336982727,-1.1029771715402603,0.6691526621580124
6829-68769-0053_1221-135766-0002,2,-3.0370429158210754,0.4179595038294792,3.4550024196505547
4970-29095-0006_4507-16021-0021,1,-5.149422883987427,11.399582624435425,16.54900550842285
4970-29095-0006_4507-16021-0021,2,3.4012937545776367,12.369208335876465,8.967914581298828
1580-141083-0049_8224-274384-0000,1,-6.567445397377014,11.050820350646973,17.618265748023987
1580-141083-0049_8224-274384-0000,2,3.679702579975128,9.650484323501587,5.970781743526459
1284-1181-0008_4970-29095-0030,1,-0.016140086809173226,-1.580321490764618,-1.5641814039554447
1284-1181-0008_4970-29095-0030,2,-0.8331947773694992,-11.386946439743042,-10.553751662373543
4970-29093-0012_7729-102255-0033,1,-4.128776788711548,11.50258183479309,15.631358623504639
4970-29093-0012_7729-102255-0033,2,1.447988897562027,11.056724786758423,9.608735889196396
121-127105-0035_2961-961-0004,1,-2.746250629425049,4.65861588716507,7.404866516590118
121-127105-0035_2961-961-0004,2,-1.288122832775116,1.2045081704854965,2.4926310032606125
4507-16021-0031_260-123288-0022,1,1.590714156627655,12.912250757217407,11.321536600589752
4507-16021-0031_260-123288-0022,2,-4.004121124744415,8.066851496696472,12.070972621440887
2300-131720-0034_260-123286-0023,1,3.939467668533325,11.95286750793457,8.013399839401245
2300-131720-0034_260-123286-0023,2,-7.004891037940979,2.2608013451099396,9.265692383050919
61-70970-0029_1221-135767-0007,1,0.2744125574827194,10.012699365615845,9.738286808133125
61-70970-0029_1221-135767-0007,2,-2.2424520552158356,8.40407907962799,10.646531134843826
7021-85628-0002_8455-210777-0008,1,-0.2106575295329094,6.525378227233887,6.736035756766796
7021-85628-0002_8455-210777-0008,2,-0.8629021048545837,5.278907418251038,6.141809523105621
8455-210777-0043_4992-41806-0005,1,-3.1457072496414185,6.084126830101013,9.229834079742432
8455-210777-0043_4992-41806-0005,2,-1.8817104399204254,4.610719382762909,6.492429822683334
7127-75946-0029_4992-23283-0009,1,-7.299069762229919,7.544569373130798,14.843639135360718
7127-75946-0029_4992-23283-0009,2,5.661686062812805,13.414655923843384,7.752969861030579
5683-32866-0001_7729-102255-0027,1,-5.811811089515686,8.345139026641846,14.156950116157532
5683-32866-0001_7729-102255-0027,2,1.6154257953166962,9.515696167945862,7.900270372629166
8455-210777-0050_1089-134686-0009,1,-1.4674273133277893,6.122267246246338,7.589694559574127
8455-210777-0050_1089-134686-0009,2,-0.34273333847522736,5.428896546363831,5.771629884839058
260-123440-0013_7127-75947-0028,1,-2.960970103740692,4.677623808383942,7.638593912124634
260-123440-0013_7127-75947-0028,2,-0.9427852928638458,0.15873627737164497,1.1015215702354908
7729-102255-0039_6829-68769-0017,1,-1.869613528251648,7.119117975234985,8.988731503486633
7729-102255-0039_6829-68769-0017,2,-1.0190140455961227,1.8163330852985382,2.835347130894661
7176-88083-0016_5639-40744-0019,1,2.95224666595459,14.964568614959717,12.012321949005127
7176-88083-0016_5639-40744-0019,2,-6.710036396980286,6.918141841888428,13.628178238868713
1995-1836-0014_8455-210777-0025,1,0.18058888614177704,6.9003379344940186,6.7197490483522415
1995-1836-0014_8455-210777-0025,2,-2.9094383120536804,3.90874445438385,6.8181827664375305
6829-68769-0011_8463-287645-0003,1,-0.8945436775684357,9.229847192764282,10.124390870332718
6829-68769-0011_8463-287645-0003,2,-8.012862801551819,5.412381291389465,13.425244092941284
1089-134686-0028_8224-274384-0005,1,-2.8908738493919373,8.674868941307068,11.565742790699005
1089-134686-0028_8224-274384-0005,2,2.2017578780651093,10.620890855789185,8.419132977724075
7729-102255-0022_1320-122617-0000,1,0.5649392679333687,8.473102450370789,7.90816318243742
7729-102255-0022_1320-122617-0000,2,-1.9618284702301025,6.12188458442688,8.083713054656982
8230-279154-0036_2961-960-0005,1,-1.1855606734752655,16.04590654373169,17.231467217206955
8230-279154-0036_2961-960-0005,2,-0.7616116851568222,13.00288438796997,13.764496073126793
